epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2780,104.63910675048828,0.0001,,0.892547607421875,,,,,
2781,104.62360382080078,0.0001,,0.8922185897827148,,,,,
2782,104.60906982421875,0.0001,,0.8922995328903198,,,,,
2783,104.59870910644531,0.0001,,0.8917584419250488,,,,,
2784,104.58560180664062,0.0001,,0.8911694288253784,,,,,
2785,104.57179260253906,0.0001,,0.8920384645462036,,,,,
2786,104.5622787475586,0.0001,,0.8902004957199097,,,,,
2787,104.5451431274414,0.0001,,0.8909037113189697,,,,,
2788,104.53620910644531,0.0001,,0.8907672166824341,,,,,
2789,104.52928161621094,0.0001,,0.8878415822982788,,,,,
2790,104.51170349121094,0.0001,,0.889926552772522,,,,,
2791,104.49923706054688,0.0001,,0.8887261152267456,,,,,
2792,104.48737335205078,0.0001,,0.8880032300949097,,,,,
2793,104.47935485839844,0.0001,,0.8886797428131104,,,,,
2794,104.46295166015625,0.0001,,0.8881713151931763,,,,,
2795,104.45167541503906,0.0001,,0.8863909244537354,,,,,
2796,104.43722534179688,0.0001,,0.8870887756347656,,,,,
2797,104.42453002929688,0.0001,,0.8860652446746826,,,,,
2798,104.41351318359375,0.0001,,0.8842099905014038,,,,,
2799,104.39450073242188,0.0001,,,,,,,3.1251721382141113
2800,104.38746643066406,0.0001,,0.8865137100219727,,,,,
2801,104.38034057617188,0.0001,,0.883539080619812,,,,,
2802,104.3614501953125,0.0001,,0.8857004642486572,,,,,
2803,104.35150909423828,0.0001,,0.8847274780273438,,,,,
2804,104.34285736083984,0.0001,,0.8827199935913086,,,,,
2805,104.33201599121094,0.0001,,0.8854267597198486,,,,,
2806,104.31512451171875,0.0001,,0.8832603693008423,,,,,
2807,104.30644989013672,0.0001,,0.8817594051361084,,,,,
2808,104.30176544189453,0.0001,,0.8851393461227417,,,,,
2809,104.28167724609375,0.0001,,0.8817322254180908,,,,,
2810,104.26568603515625,0.0001,,0.8814008235931396,,,,,
2811,104.26842498779297,0.0001,,0.8838319778442383,,,,,
2812,104.25552368164062,0.0001,,0.8788226842880249,,,,,
2813,104.22927856445312,0.0001,,0.8812103271484375,,,,,
2814,104.21517944335938,0.0001,,0.8808053731918335,,,,,
2815,104.20296478271484,0.0001,,0.8786066770553589,,,,,
2816,104.19011688232422,0.0001,,0.8797225952148438,,,,,
2817,104.17918395996094,0.0001,,0.8792605400085449,,,,,
2818,104.16130065917969,0.0001,,0.8775410652160645,,,,,
2819,104.14822387695312,0.0001,,0.8781430721282959,,,,,
2820,104.14065551757812,0.0001,,0.8790808916091919,,,,,
2821,104.12580871582031,0.0001,,0.8782720565795898,,,,,
2822,104.12521362304688,0.0001,,0.8768019676208496,,,,,
2823,104.10485076904297,0.0001,,0.8787453174591064,,,,,
2824,104.08027648925781,0.0001,,0.8770374059677124,,,,,
2825,104.07887268066406,0.0001,,0.8763036727905273,,,,,
2826,104.06743621826172,0.0001,,0.8783257007598877,,,,,
2827,104.04371643066406,0.0001,,0.8764001131057739,,,,,
2828,104.03848266601562,0.0001,,0.8741639852523804,,,,,
2829,104.02332305908203,0.0001,,0.8756198883056641,,,,,
2830,104.01498413085938,0.0001,,0.8750225305557251,,,,,
2831,104.00247192382812,0.0001,,0.8722290992736816,,,,,
2832,103.98339080810547,0.0001,,0.874046802520752,,,,,
2833,103.97484588623047,0.0001,,0.8744804859161377,,,,,
2834,103.9692153930664,0.0001,,0.871955156326294,,,,,
2835,103.94863891601562,0.0001,,0.8745347261428833,,,,,
2836,103.93470764160156,0.0001,,0.874382495880127,,,,,
2837,103.93017578125,0.0001,,0.8709448575973511,,,,,
2838,103.90686798095703,0.0001,,0.872739315032959,,,,,
2839,103.89161682128906,0.0001,,0.8723154067993164,,,,,
2840,103.88442993164062,0.0001,,0.8686264753341675,,,,,
2841,103.86549377441406,0.0001,,0.8709913492202759,,,,,
2842,103.85392761230469,0.0001,,0.8708304166793823,,,,,
2843,103.84480285644531,0.0001,,0.8686603307723999,,,,,
2844,103.82425689697266,0.0001,,0.8693966865539551,,,,,
2845,103.82975769042969,0.0001,,0.8711048364639282,,,,,
2846,103.82048034667969,0.0001,,0.8666150569915771,,,,,
2847,103.79692077636719,0.0001,,0.8696801662445068,,,,,
2848,103.79316711425781,0.0001,,0.8688898086547852,,,,,
2849,103.77978515625,0.0001,,,,,,,3.124624252319336
2850,103.7665023803711,0.0001,,0.8687119483947754,,,,,
2851,103.75025177001953,0.0001,,0.866970419883728,,,,,
2852,103.73878479003906,0.0001,,0.8658434152603149,,,,,
2853,103.72926330566406,0.0001,,0.8671082258224487,,,,,
2854,103.71121978759766,0.0001,,0.8655531406402588,,,,,
2855,103.69999694824219,0.0001,,0.8654615879058838,,,,,
2856,103.68791198730469,0.0001,,0.8657529354095459,,,,,
2857,103.67398071289062,0.0001,,0.8655309677124023,,,,,
2858,103.66534423828125,0.0001,,0.8644024133682251,,,,,
2859,103.64277648925781,0.0001,,0.8642655611038208,,,,,
2860,103.6328125,0.0001,,0.863908052444458,,,,,
2861,103.6224365234375,0.0001,,0.8627228736877441,,,,,
2862,103.61497497558594,0.0001,,0.8642730712890625,,,,,
2863,103.59774780273438,0.0001,,0.8628029823303223,,,,,
2864,103.58648681640625,0.0001,,0.8622725009918213,,,,,
2865,103.5819091796875,0.0001,,0.8643670082092285,,,,,
2866,103.56905364990234,0.0001,,0.860164999961853,,,,,
2867,103.55061340332031,0.0001,,0.8625073432922363,,,,,
2868,103.53831481933594,0.0001,,0.8614646196365356,,,,,
2869,103.53915405273438,0.0001,,0.8577007055282593,,,,,
2870,103.53105926513672,0.0001,,0.8618389368057251,,,,,
2871,103.49839782714844,0.0001,,0.8573709726333618,,,,,
2872,103.48211669921875,0.0001,,0.8578873872756958,,,,,
2873,103.48159790039062,0.0001,,0.8602169156074524,,,,,
2874,103.46541595458984,0.0001,,0.8562487363815308,,,,,
2875,103.44436645507812,0.0001,,0.858100175857544,,,,,
2876,103.43580627441406,0.0001,,0.8585624694824219,,,,,
2877,103.42333984375,0.0001,,0.8573253750801086,,,,,
2878,103.41371154785156,0.0001,,0.8583534955978394,,,,,
2879,103.40296173095703,0.0001,,0.8570120334625244,,,,,
2880,103.39088439941406,0.0001,,0.8585825562477112,,,,,
2881,103.37559509277344,0.0001,,0.8561887145042419,,,,,
2882,103.36241149902344,0.0001,,0.8565874695777893,,,,,
2883,103.35137176513672,0.0001,,0.857606053352356,,,,,
2884,103.34243774414062,0.0001,,0.8541374802589417,,,,,
2885,103.32767486572266,0.0001,,0.8566960692405701,,,,,
2886,103.30797576904297,0.0001,,0.8559607267379761,,,,,
2887,103.30052947998047,0.0001,,0.8533982038497925,,,,,
2888,103.28288269042969,0.0001,,0.8548122644424438,,,,,
2889,103.28181457519531,0.0001,,0.8545418977737427,,,,,
2890,103.27499389648438,0.0001,,0.8506330251693726,,,,,
2891,103.24976348876953,0.0001,,0.8528541326522827,,,,,
2892,103.23818969726562,0.0001,,0.852840781211853,,,,,
2893,103.22821044921875,0.0001,,0.849984347820282,,,,,
2894,103.20573425292969,0.0001,,0.8513004183769226,,,,,
2895,103.19589233398438,0.0001,,0.8523427844047546,,,,,
2896,103.17987060546875,0.0001,,0.850254237651825,,,,,
2897,103.17182922363281,0.0001,,0.8499121069908142,,,,,
2898,103.15899658203125,0.0001,,0.8511302471160889,,,,,
2899,103.14251708984375,0.0001,,,,,,,3.116612195968628
2900,103.13773345947266,0.0001,,0.8482983708381653,,,,,
2901,103.1178207397461,0.0001,,0.849104642868042,,,,,
2902,103.10850524902344,0.0001,,0.8498229384422302,,,,,
2903,103.10081481933594,0.0001,,0.8474991321563721,,,,,
2904,103.08004760742188,0.0001,,0.8477219939231873,,,,,
2905,103.0711441040039,0.0001,,0.8485550880432129,,,,,
2906,103.05890655517578,0.0001,,0.8469890356063843,,,,,
2907,103.04115295410156,0.0001,,0.8466387987136841,,,,,
2908,103.03982543945312,0.0001,,0.8481919169425964,,,,,
2909,103.01773071289062,0.0001,,0.8464824557304382,,,,,
2910,103.00253295898438,0.0001,,0.8467268347740173,,,,,
2911,102.99330139160156,0.0001,,0.8471366763114929,,,,,
2912,102.97502899169922,0.0001,,0.8461776971817017,,,,,
2913,102.9669189453125,0.0001,,0.845879077911377,,,,,
2914,102.95792388916016,0.0001,,0.8463560938835144,,,,,
2915,102.941650390625,0.0001,,0.8446916341781616,,,,,
2916,102.93156433105469,0.0001,,0.8439119458198547,,,,,
2917,102.92058563232422,0.0001,,0.8427507281303406,,,,,
2918,102.9072265625,0.0001,,0.8420016765594482,,,,,
2919,102.89337158203125,0.0001,,0.841984212398529,,,,,
2920,102.8819808959961,0.0001,,0.8420222401618958,,,,,
2921,102.87126159667969,0.0001,,0.8404024243354797,,,,,
2922,102.85771179199219,0.0001,,0.8414211273193359,,,,,
2923,102.84782409667969,0.0001,,0.8402286767959595,,,,,
2924,102.83960723876953,0.0001,,0.8414105772972107,,,,,
2925,102.81991577148438,0.0001,,0.8403325080871582,,,,,
2926,102.80552673339844,0.0001,,0.840181291103363,,,,,
2927,102.79800415039062,0.0001,,0.8402674794197083,,,,,
2928,102.7796630859375,0.0001,,0.8403518199920654,,,,,
2929,102.76827239990234,0.0001,,0.839218258857727,,,,,
2930,102.75618743896484,0.0001,,0.839360773563385,,,,,
2931,102.74401092529297,0.0001,,0.8393661379814148,,,,,
2932,102.73322296142578,0.0001,,0.8369014263153076,,,,,
2933,102.70944213867188,0.0001,,0.8384132385253906,,,,,
2934,102.71240234375,0.0001,,0.8393241763114929,,,,,
2935,102.70463562011719,0.0001,,0.8354809284210205,,,,,
2936,102.68086242675781,0.0001,,0.8384906649589539,,,,,
2937,102.66302490234375,0.0001,,0.8379400968551636,,,,,
2938,102.65782165527344,0.0001,,0.8353050351142883,,,,,
2939,102.63923645019531,0.0001,,0.8368080258369446,,,,,
2940,102.63597869873047,0.0001,,0.8378042578697205,,,,,
2941,102.63003540039062,0.0001,,0.8340806365013123,,,,,
2942,102.61170959472656,0.0001,,0.8356456756591797,,,,,
2943,102.59454345703125,0.0001,,0.8342328071594238,,,,,
2944,102.59661865234375,0.0001,,0.8318895697593689,,,,,
2945,102.57113647460938,0.0001,,0.8343654274940491,,,,,
2946,102.55839538574219,0.0001,,0.8342374563217163,,,,,
2947,102.55130767822266,0.0001,,0.8322998285293579,,,,,
2948,102.53575897216797,0.0001,,0.8341705799102783,,,,,
2949,102.52122497558594,0.0001,,,,,,,3.117232322692871
2950,102.51122283935547,0.0001,,0.8317410349845886,,,,,
2951,102.49928283691406,0.0001,,0.8327082991600037,,,,,
2952,102.48877716064453,0.0001,,0.8315184712409973,,,,,
2953,102.47711181640625,0.0001,,0.8308143019676208,,,,,
2954,102.45944213867188,0.0001,,0.8307909965515137,,,,,
2955,102.44947052001953,0.0001,,0.8298178911209106,,,,,
2956,102.43365478515625,0.0001,,0.8295405507087708,,,,,
2957,102.41950988769531,0.0001,,0.8284252882003784,,,,,
2958,102.4072265625,0.0001,,0.8289252519607544,,,,,
2959,102.39077758789062,0.0001,,0.8270801901817322,,,,,
2960,102.3763198852539,0.0001,,0.8273962736129761,,,,,
2961,102.37228393554688,0.0001,,0.8278712034225464,,,,,
2962,102.36331939697266,0.0001,,0.825796902179718,,,,,
2963,102.34576416015625,0.0001,,0.8276717066764832,,,,,
2964,102.3397216796875,0.0001,,0.8291119933128357,,,,,
2965,102.31938171386719,0.0001,,0.8260128498077393,,,,,
2966,102.30226135253906,0.0001,,0.8272935152053833,,,,,
2967,102.292236328125,0.0001,,0.8282931447029114,,,,,
2968,102.27883911132812,0.0001,,0.8259305357933044,,,,,
2969,102.270751953125,0.0001,,0.8256167769432068,,,,,
2970,102.2550048828125,0.0001,,0.8250887393951416,,,,,
2971,102.24559020996094,0.0001,,0.823863685131073,,,,,
2972,102.2350845336914,0.0001,,0.822526752948761,,,,,
2973,102.21891784667969,0.0001,,0.8232158422470093,,,,,
2974,102.205810546875,0.0001,,0.8219951391220093,,,,,
2975,102.19549560546875,0.0001,,0.8215345740318298,,,,,
2976,102.18020629882812,0.0001,,0.8218713998794556,,,,,
2977,102.17417907714844,0.0001,,0.8221645951271057,,,,,
2978,102.16056060791016,0.0001,,0.821060061454773,,,,,
2979,102.14443969726562,0.0001,,0.8219045996665955,,,,,
2980,102.13433074951172,0.0001,,0.8223796486854553,,,,,
2981,102.11962890625,0.0001,,0.8215757608413696,,,,,
2982,102.10838317871094,0.0001,,0.8220734000205994,,,,,
2983,102.09822082519531,0.0001,,0.8216113448143005,,,,,
2984,102.08522033691406,0.0001,,0.8212519884109497,,,,,
2985,102.07560729980469,0.0001,,0.8212628364562988,,,,,
2986,102.0595474243164,0.0001,,0.8190208077430725,,,,,
2987,102.05094146728516,0.0001,,0.8187146782875061,,,,,
2988,102.03524780273438,0.0001,,0.8184848427772522,,,,,
2989,102.02377319335938,0.0001,,0.817408561706543,,,,,
2990,102.01141357421875,0.0001,,0.8172076940536499,,,,,
2991,101.99862670898438,0.0001,,0.8172240257263184,,,,,
2992,101.98553466796875,0.0001,,0.8165376782417297,,,,,
2993,101.97551727294922,0.0001,,0.8162341713905334,,,,,
2994,101.96127319335938,0.0001,,0.8158635497093201,,,,,
2995,101.95164489746094,0.0001,,0.8163411021232605,,,,,
2996,101.93243408203125,0.0001,,0.8151523470878601,,,,,
2997,101.91970825195312,0.0001,,0.8153212070465088,,,,,
2998,101.90335083007812,0.0001,,0.8152216672897339,,,,,
2999,101.89730834960938,0.0001,,,,,,,3.1280641555786133
