epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2785,107.98930358886719,0.0001,,1.0134025812149048,,,,,
2786,107.9757080078125,0.0001,,1.0129951238632202,,,,,
2787,107.9577865600586,0.0001,,1.0109342336654663,,,,,
2788,107.94171142578125,0.0001,,1.009628176689148,,,,,
2789,107.93073272705078,0.0001,,1.010077714920044,,,,,
2790,107.91795349121094,0.0001,,1.0090347528457642,,,,,
2791,107.90318298339844,0.0001,,1.0087124109268188,,,,,
2792,107.89683532714844,0.0001,,1.0088491439819336,,,,,
2793,107.88423156738281,0.0001,,1.008054256439209,,,,,
2794,107.86677551269531,0.0001,,1.007365345954895,,,,,
2795,107.85108947753906,0.0001,,1.0080164670944214,,,,,
2796,107.83990478515625,0.0001,,1.008473515510559,,,,,
2797,107.8281478881836,0.0001,,1.0065414905548096,,,,,
2798,107.81893920898438,0.0001,,1.0076665878295898,,,,,
2799,107.80885314941406,0.0001,,,,,,,2.4277756214141846
2800,107.79586791992188,0.0001,,1.0083138942718506,,,,,
2801,107.78324127197266,0.0001,,1.0032682418823242,,,,,
2802,107.76750946044922,0.0001,,1.0055415630340576,,,,,
2803,107.74993133544922,0.0001,,1.0053772926330566,,,,,
2804,107.74684143066406,0.0001,,1.0013583898544312,,,,,
2805,107.72933959960938,0.0001,,1.0037753582000732,,,,,
2806,107.71211242675781,0.0001,,1.0036872625350952,,,,,
2807,107.68988037109375,0.0001,,1.0009880065917969,,,,,
2808,107.68134307861328,0.0001,,1.0029996633529663,,,,,
2809,107.671142578125,0.0001,,1.0018489360809326,,,,,
2810,107.65310668945312,0.0001,,1.0014904737472534,,,,,
2811,107.64036560058594,0.0001,,1.0019019842147827,,,,,
2812,107.62826538085938,0.0001,,1.0000430345535278,,,,,
2813,107.61253356933594,0.0001,,1.0013123750686646,,,,,
2814,107.60377502441406,0.0001,,0.9998708963394165,,,,,
2815,107.59425354003906,0.0001,,0.9975142478942871,,,,,
2816,107.5774917602539,0.0001,,0.9995815753936768,,,,,
2817,107.55599212646484,0.0001,,0.9970548152923584,,,,,
2818,107.55007934570312,0.0001,,0.995895504951477,,,,,
2819,107.55104064941406,0.0001,,0.9986501932144165,,,,,
2820,107.53109741210938,0.0001,,0.9940232038497925,,,,,
2821,107.5106201171875,0.0001,,0.9960145950317383,,,,,
2822,107.49630737304688,0.0001,,0.9964346885681152,,,,,
2823,107.49038696289062,0.0001,,0.9934887886047363,,,,,
2824,107.47211456298828,0.0001,,0.9950051307678223,,,,,
2825,107.4567642211914,0.0001,,0.9948480129241943,,,,,
2826,107.44110107421875,0.0001,,0.9924819469451904,,,,,
2827,107.42481994628906,0.0001,,0.9943448305130005,,,,,
2828,107.4161148071289,0.0001,,0.9930307865142822,,,,,
2829,107.40963745117188,0.0001,,0.9918971061706543,,,,,
2830,107.39523315429688,0.0001,,0.9925122261047363,,,,,
2831,107.3789291381836,0.0001,,0.9908825159072876,,,,,
2832,107.36675262451172,0.0001,,0.9896899461746216,,,,,
2833,107.3505859375,0.0001,,0.990835428237915,,,,,
2834,107.33763122558594,0.0001,,0.9902974367141724,,,,,
2835,107.32281494140625,0.0001,,0.9885698556900024,,,,,
2836,107.31266784667969,0.0001,,0.9917311668395996,,,,,
2837,107.29978942871094,0.0001,,0.9885505437850952,,,,,
2838,107.2876205444336,0.0001,,0.987686038017273,,,,,
2839,107.27604675292969,0.0001,,0.9909840822219849,,,,,
2840,107.25703430175781,0.0001,,0.9863908290863037,,,,,
2841,107.24491882324219,0.0001,,0.9873230457305908,,,,,
2842,107.23419189453125,0.0001,,0.9888685941696167,,,,,
2843,107.22451782226562,0.0001,,0.9856835603713989,,,,,
2844,107.20269012451172,0.0001,,0.9874840974807739,,,,,
2845,107.19358825683594,0.0001,,0.9869303703308105,,,,,
2846,107.18692779541016,0.0001,,0.9835039377212524,,,,,
2847,107.16703796386719,0.0001,,0.9851629734039307,,,,,
2848,107.14930725097656,0.0001,,0.9842673540115356,,,,,
2849,107.14158630371094,0.0001,,,,,,,2.486949920654297
2850,107.12484741210938,0.0001,,0.9831712245941162,,,,,
2851,107.11290740966797,0.0001,,0.9825724363327026,,,,,
2852,107.10426330566406,0.0001,,0.9787609577178955,,,,,
2853,107.08657836914062,0.0001,,0.9822680950164795,,,,,
2854,107.0724105834961,0.0001,,0.9813277721405029,,,,,
2855,107.06455993652344,0.0001,,0.9785172939300537,,,,,
2856,107.04885864257812,0.0001,,0.9818570613861084,,,,,
2857,107.02851867675781,0.0001,,0.9790003299713135,,,,,
2858,107.01277160644531,0.0001,,0.9771664142608643,,,,,
2859,107.01512908935547,0.0001,,0.980760931968689,,,,,
2860,107.00047302246094,0.0001,,0.9759883880615234,,,,,
2861,106.97714233398438,0.0001,,0.9779113531112671,,,,,
2862,106.96359252929688,0.0001,,0.9789412021636963,,,,,
2863,106.95657348632812,0.0001,,0.9759247303009033,,,,,
2864,106.93580627441406,0.0001,,0.9773647785186768,,,,,
2865,106.92034912109375,0.0001,,0.9756351709365845,,,,,
2866,106.90719604492188,0.0001,,0.975462794303894,,,,,
2867,106.90017700195312,0.0001,,0.9769022464752197,,,,,
2868,106.88777923583984,0.0001,,0.9720684289932251,,,,,
2869,106.87187194824219,0.0001,,0.976537823677063,,,,,
2870,106.85344696044922,0.0001,,0.9738239049911499,,,,,
2871,106.84275817871094,0.0001,,0.9727175235748291,,,,,
2872,106.8311996459961,0.0001,,0.974571704864502,,,,,
2873,106.81517028808594,0.0001,,0.9747625589370728,,,,,
2874,106.80674743652344,0.0001,,0.9727600812911987,,,,,
2875,106.7879638671875,0.0001,,0.9719020128250122,,,,,
2876,106.7740478515625,0.0001,,0.9728407859802246,,,,,
2877,106.75601196289062,0.0001,,0.9712693691253662,,,,,
2878,106.74703979492188,0.0001,,0.97154700756073,,,,,
2879,106.73737335205078,0.0001,,0.9696254730224609,,,,,
2880,106.7335205078125,0.0001,,0.9722678661346436,,,,,
2881,106.71469116210938,0.0001,,0.968731164932251,,,,,
2882,106.69952392578125,0.0001,,0.9678648710250854,,,,,
2883,106.68429565429688,0.0001,,0.9688147306442261,,,,,
2884,106.6687240600586,0.0001,,0.9677555561065674,,,,,
2885,106.65430450439453,0.0001,,0.9657819271087646,,,,,
2886,106.64190673828125,0.0001,,0.9669194221496582,,,,,
2887,106.6244888305664,0.0001,,0.9659824371337891,,,,,
2888,106.61311340332031,0.0001,,0.964388370513916,,,,,
2889,106.60153198242188,0.0001,,0.9649602174758911,,,,,
2890,106.58656311035156,0.0001,,0.9646692276000977,,,,,
2891,106.56713104248047,0.0001,,0.9640523195266724,,,,,
2892,106.56071472167969,0.0001,,0.9647313356399536,,,,,
2893,106.54489135742188,0.0001,,0.9632279872894287,,,,,
2894,106.531982421875,0.0001,,0.9640946388244629,,,,,
2895,106.52226257324219,0.0001,,0.963444709777832,,,,,
2896,106.511474609375,0.0001,,0.9628376960754395,,,,,
2897,106.49655151367188,0.0001,,0.9633687734603882,,,,,
2898,106.47636413574219,0.0001,,0.9617605209350586,,,,,
2899,106.46430969238281,0.0001,,,,,,,2.544316291809082
2900,106.45237731933594,0.0001,,0.960376501083374,,,,,
2901,106.43716430664062,0.0001,,0.9618022441864014,,,,,
2902,106.42291259765625,0.0001,,0.959818959236145,,,,,
2903,106.41233825683594,0.0001,,0.9582589864730835,,,,,
2904,106.40574645996094,0.0001,,0.9612572193145752,,,,,
2905,106.39111328125,0.0001,,0.9564141035079956,,,,,
2906,106.374755859375,0.0001,,0.9591771364212036,,,,,
2907,106.35948181152344,0.0001,,0.9588220119476318,,,,,
2908,106.35919952392578,0.0001,,0.9555035829544067,,,,,
2909,106.33763122558594,0.0001,,0.9592409133911133,,,,,
2910,106.32465362548828,0.0001,,0.9574143886566162,,,,,
2911,106.31089782714844,0.0001,,0.9555085897445679,,,,,
2912,106.29472351074219,0.0001,,0.9554566144943237,,,,,
2913,106.28910827636719,0.0001,,0.956039547920227,,,,,
2914,106.27111053466797,0.0001,,0.9541829824447632,,,,,
2915,106.26390838623047,0.0001,,0.9539816379547119,,,,,
2916,106.2486572265625,0.0001,,0.9537391662597656,,,,,
2917,106.23306274414062,0.0001,,0.9540032148361206,,,,,
2918,106.22036743164062,0.0001,,0.9520292282104492,,,,,
2919,106.20909881591797,0.0001,,0.9524006843566895,,,,,
2920,106.19287872314453,0.0001,,0.9538310766220093,,,,,
2921,106.17440795898438,0.0001,,0.9514607191085815,,,,,
2922,106.17242431640625,0.0001,,0.9495053291320801,,,,,
2923,106.16281127929688,0.0001,,0.9530813694000244,,,,,
2924,106.15499877929688,0.0001,,0.949028730392456,,,,,
2925,106.14045715332031,0.0001,,0.9509618282318115,,,,,
2926,106.11946105957031,0.0001,,0.9486534595489502,,,,,
2927,106.1043701171875,0.0001,,0.9491519927978516,,,,,
2928,106.09388732910156,0.0001,,0.9494277238845825,,,,,
2929,106.079833984375,0.0001,,0.9471274614334106,,,,,
2930,106.06546783447266,0.0001,,0.9485113620758057,,,,,
2931,106.05338287353516,0.0001,,0.9481847286224365,,,,,
2932,106.03968811035156,0.0001,,0.9450602531433105,,,,,
2933,106.02333068847656,0.0001,,0.9461719989776611,,,,,
2934,106.01313781738281,0.0001,,0.9470467567443848,,,,,
2935,106.00299835205078,0.0001,,0.9438164234161377,,,,,
2936,105.98443603515625,0.0001,,0.9459974765777588,,,,,
2937,105.96621704101562,0.0001,,0.9444320201873779,,,,,
2938,105.95840454101562,0.0001,,0.9440231323242188,,,,,
2939,105.94293212890625,0.0001,,0.9443588256835938,,,,,
2940,105.93084716796875,0.0001,,0.9434092044830322,,,,,
2941,105.91859436035156,0.0001,,0.9441654682159424,,,,,
2942,105.9078369140625,0.0001,,0.9431424140930176,,,,,
2943,105.89085388183594,0.0001,,0.9422492980957031,,,,,
2944,105.87317657470703,0.0001,,0.942094087600708,,,,,
2945,105.86493682861328,0.0001,,0.9423693418502808,,,,,
2946,105.85633850097656,0.0001,,0.94056236743927,,,,,
2947,105.84149169921875,0.0001,,0.9407734870910645,,,,,
2948,105.82806396484375,0.0001,,0.9411945343017578,,,,,
2949,105.80883026123047,0.0001,,,,,,,2.6026206016540527
2950,105.80227661132812,0.0001,,0.9400597810745239,,,,,
2951,105.79138946533203,0.0001,,0.9381685256958008,,,,,
2952,105.77296447753906,0.0001,,0.9378173351287842,,,,,
2953,105.75956726074219,0.0001,,0.9374116659164429,,,,,
2954,105.75196838378906,0.0001,,0.9369983673095703,,,,,
2955,105.7353515625,0.0001,,0.9365190267562866,,,,,
2956,105.72135925292969,0.0001,,0.9365572929382324,,,,,
2957,105.71156311035156,0.0001,,0.9368175268173218,,,,,
2958,105.68514251708984,0.0001,,0.9365657567977905,,,,,
2959,105.67852783203125,0.0001,,0.933966875076294,,,,,
2960,105.66532897949219,0.0001,,0.9357649087905884,,,,,
2961,105.65495300292969,0.0001,,0.9347547292709351,,,,,
2962,105.6389389038086,0.0001,,0.9323551654815674,,,,,
2963,105.62957000732422,0.0001,,0.934073805809021,,,,,
2964,105.61595153808594,0.0001,,0.9337359666824341,,,,,
2965,105.60668182373047,0.0001,,0.9321165084838867,,,,,
2966,105.58901977539062,0.0001,,0.934036135673523,,,,,
2967,105.57554626464844,0.0001,,0.9334373474121094,,,,,
2968,105.56572723388672,0.0001,,0.9310853481292725,,,,,
2969,105.55149841308594,0.0001,,0.9325757026672363,,,,,
2970,105.53990173339844,0.0001,,0.9319485425949097,,,,,
2971,105.53739929199219,0.0001,,0.9285714626312256,,,,,
2972,105.52460479736328,0.0001,,0.9322839975357056,,,,,
2973,105.50163269042969,0.0001,,0.9279096126556396,,,,,
2974,105.48667907714844,0.0001,,0.9287761449813843,,,,,
2975,105.47438049316406,0.0001,,0.929112434387207,,,,,
2976,105.47179412841797,0.0001,,0.9266388416290283,,,,,
2977,105.46360778808594,0.0001,,0.9286134243011475,,,,,
2978,105.44024658203125,0.0001,,0.9251562356948853,,,,,
2979,105.41712951660156,0.0001,,0.9271591901779175,,,,,
2980,105.40574645996094,0.0001,,0.9264757633209229,,,,,
2981,105.3960952758789,0.0001,,0.9245651960372925,,,,,
2982,105.38676452636719,0.0001,,0.9275035858154297,,,,,
2983,105.36979675292969,0.0001,,0.9266163110733032,,,,,
2984,105.36500549316406,0.0001,,0.9237105846405029,,,,,
2985,105.34678649902344,0.0001,,0.9260892868041992,,,,,
2986,105.3342514038086,0.0001,,0.9247009754180908,,,,,
2987,105.32545471191406,0.0001,,0.9224551916122437,,,,,
2988,105.30831909179688,0.0001,,0.9234462976455688,,,,,
2989,105.29562377929688,0.0001,,0.9211108684539795,,,,,
2990,105.2785415649414,0.0001,,0.9208165407180786,,,,,
2991,105.26963806152344,0.0001,,0.9223217964172363,,,,,
2992,105.25350189208984,0.0001,,0.9206622838973999,,,,,
2993,105.24591064453125,0.0001,,0.9232076406478882,,,,,
2994,105.22647094726562,0.0001,,0.9202702045440674,,,,,
2995,105.21449279785156,0.0001,,0.9217108488082886,,,,,
2996,105.19677734375,0.0001,,0.9204344749450684,,,,,
2997,105.18704223632812,0.0001,,0.9194122552871704,,,,,
2998,105.17130279541016,0.0001,,0.9200316667556763,,,,,
2999,105.15719604492188,0.0001,,,,,,,2.6579747200012207
