epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
5301,121.70794677734375,0.0001,0.5040319561958313,0.3430240750312805,0.93299400806427,27.56627082824707,31.504703521728516,60.8569221496582,
5302,121.70405578613281,0.0001,0.503119170665741,0.3440297245979309,0.9331486225128174,27.563316345214844,31.505460739135742,60.85498046875,
5303,121.72679901123047,0.0001,0.5058927536010742,0.34112274646759033,0.9324997663497925,27.578407287597656,31.50252914428711,60.86634826660156,
5304,121.73005676269531,0.0001,0.5049366354942322,0.3443453907966614,0.9354896545410156,27.56245231628418,31.51485252380371,60.86798095703125,
5305,121.6925277709961,0.0001,0.504246175289154,0.3409915566444397,0.9308395385742188,27.57099151611328,31.496261596679688,60.84919738769531,
5306,121.6617431640625,0.0001,0.5018988251686096,0.3419564962387085,0.9296460747718811,27.563011169433594,31.49142074584961,60.83380889892578,
5307,121.6881103515625,0.0001,0.5031899213790894,0.3431912660598755,0.9324796199798584,27.559341430664062,31.50290870666504,60.84700012207031,
5308,121.71713256835938,0.0001,0.5074067115783691,0.3388397693634033,0.9316768646240234,27.57792854309082,31.49977684020996,60.86150360107422,
5309,121.68960571289062,0.0001,0.5036218166351318,0.3430382013320923,0.9328138828277588,27.558008193969727,31.50436019897461,60.84776306152344,
5310,121.65933990478516,0.0001,0.502894401550293,0.3405435085296631,0.9291319847106934,27.56498146057129,31.48917007446289,60.832618713378906,
5311,121.66590881347656,0.0001,0.5028632283210754,0.3410930037498474,0.929638147354126,27.565141677856445,31.491262435913086,60.83591079711914,
5312,121.68251037597656,0.0001,0.5026586651802063,0.34352564811706543,0.9322788119316101,27.558191299438477,31.50164031982422,60.844215393066406,
5313,121.67536926269531,0.0001,0.5040490627288818,0.33987730741500854,0.9293983578681946,27.57134437561035,31.49007797241211,60.84062194824219,
5314,121.66354370117188,0.0001,0.5018006563186646,0.3431350588798523,0.930973470211029,27.556137084960938,31.496776580810547,60.834720611572266,
5315,121.63819885253906,0.0001,0.501887321472168,0.34028518199920654,0.9278659820556641,27.562044143676758,31.48408317565918,60.8220329284668,
5316,121.62576293945312,0.0001,0.5012226104736328,0.340337336063385,0.9272851347923279,27.55901527404785,31.48207664489746,60.815826416015625,
5317,121.63565063476562,0.0001,0.5011778473854065,0.3418227434158325,0.9289992451667786,27.553895950317383,31.488985061645508,60.820770263671875,
5318,121.65101623535156,0.0001,0.5038111805915833,0.3387015461921692,0.9280427694320679,27.567506790161133,31.484508514404297,60.82844543457031,
5319,121.64247131347656,0.0001,0.501706063747406,0.3419337272644043,0.9296863675117493,27.553647994995117,31.49131202697754,60.82418441772461,
5320,121.61256408691406,0.0001,0.5010378360748291,0.33940136432647705,0.9260605573654175,27.56049346923828,31.476335525512695,60.809234619140625,
5321,121.59663391113281,0.0001,0.49952635169029236,0.3406241238117218,0.9260066747665405,27.552873611450195,31.476329803466797,60.801273345947266,
5322,121.59630584716797,0.0001,0.49960583448410034,0.34054499864578247,0.9259755611419678,27.552709579467773,31.476364135742188,60.80110549926758,
5323,121.59793853759766,0.0001,0.500899612903595,0.33873724937438965,0.9252800345420837,27.557905197143555,31.47320556640625,60.801910400390625,
5324,121.59770202636719,0.0001,0.5001868009567261,0.34052574634552,0.9267129898071289,27.54933738708496,31.479143142700195,60.801795959472656,
5325,121.58990478515625,0.0001,0.5010269284248352,0.3379337191581726,0.9245233535766602,27.558189392089844,31.470348358154297,60.797882080078125,
5326,121.57273864746094,0.0001,0.49901291728019714,0.33976730704307556,0.9246506094932556,27.54908561706543,31.47090721130371,60.78931427001953,
5327,121.56533813476562,0.0001,0.4982627332210541,0.34002748131752014,0.9241116046905518,27.548593521118164,31.46872901916504,60.785614013671875,
5328,121.56977844238281,0.0001,0.4994663894176483,0.338372141122818,0.9234172105789185,27.554929733276367,31.46575927734375,60.78783416748047,
5329,121.57072448730469,0.0001,0.49884262681007385,0.3400851786136627,0.9248692393302917,27.547122955322266,31.47148895263672,60.78831481933594,
5330,121.54876708984375,0.0001,0.4980758726596832,0.33877673745155334,0.9225496649742126,27.549911499023438,31.462120056152344,60.7773323059082,
5331,121.54564666748047,0.0001,0.4979040026664734,0.33885782957077026,0.9224926233291626,27.54881477355957,31.46180534362793,60.77577209472656,
5332,121.5518798828125,0.0001,0.4978260397911072,0.33983272314071655,0.9235836267471313,27.54566192626953,31.466079711914062,60.77889633178711,
5333,121.55633544921875,0.0001,0.49929800629615784,0.3375731408596039,0.9224058389663696,27.554458618164062,31.46148681640625,60.78111267089844,
5334,121.56349182128906,0.0001,0.499006986618042,0.3397315740585327,0.9247745275497437,27.54400634765625,31.47127342224121,60.784698486328125,
5335,121.56333923339844,0.0001,0.5003800392150879,0.33679521083831787,0.922690749168396,27.556312561035156,31.46254539489746,60.78461456298828,
5336,121.54150390625,0.0001,0.4984070062637329,0.3386370539665222,0.9229516386985779,27.54380989074707,31.4639892578125,60.77370834350586,
5337,121.52215576171875,0.0001,0.4975281357765198,0.3378652334213257,0.9211521744728088,27.54527473449707,31.456315994262695,60.76401901245117,
5338,121.52389526367188,0.0001,0.4979994297027588,0.3371431827545166,0.9207653999328613,27.54867935180664,31.454421997070312,60.76488494873047,
5339,121.54096984863281,0.0001,0.4982995092868805,0.3390093743801117,0.923287034034729,27.54218292236328,31.46476173400879,60.77342987060547,
5340,121.53401184082031,0.0001,0.49897897243499756,0.33652937412261963,0.9210224151611328,27.552371978759766,31.45516586303711,60.76994323730469,
5341,121.51546478271484,0.0001,0.4970631003379822,0.33852797746658325,0.9215272665023804,27.540021896362305,31.457643508911133,60.76068115234375,
5342,121.5046615600586,0.0001,0.4975036084651947,0.33667925000190735,0.919861912727356,27.544239044189453,31.45108985900879,60.755287170410156,
5343,121.50041198730469,0.0001,0.4977523982524872,0.33606675267219543,0.9194920063018799,27.544265747070312,31.449668884277344,60.75316619873047,
5344,121.5062255859375,0.0001,0.4974277913570404,0.3376152217388153,0.9209718108177185,27.538318634033203,31.455810546875,60.756080627441406,
5345,121.51420593261719,0.0001,0.499242901802063,0.3348879814147949,0.9195874929428101,27.550167083740234,31.45026397705078,60.76005554199219,
5346,121.50910949707031,0.0001,0.49782344698905945,0.3375791609287262,0.9214088916778564,27.537336349487305,31.457454681396484,60.75750732421875,
5347,121.48975372314453,0.0001,0.4982665479183197,0.33455219864845276,0.9183290004730225,27.54563331604004,31.445161819458008,60.74781036376953,
5348,121.47330474853516,0.0001,0.49606454372406006,0.3367767333984375,0.9186921119689941,27.53593635559082,31.44624137878418,60.739593505859375,
5349,121.47171020507812,0.0001,,,,,,,0.7868556380271912
5350,121.46688842773438,0.0001,0.49603086709976196,0.3358502984046936,0.917519211769104,27.53962516784668,31.44147300720215,60.73638916015625,
5351,121.45935821533203,0.0001,0.49515894055366516,0.33678755164146423,0.9177806377410889,27.53448486328125,31.4425106048584,60.732635498046875,
5352,121.45204162597656,0.0001,0.49487462639808655,0.3360045850276947,0.9165036678314209,27.538434982299805,31.4372501373291,60.728973388671875,
5353,121.45211791992188,0.0001,0.4951699376106262,0.3360168933868408,0.9169124960899353,27.535709381103516,31.43929672241211,60.72901153564453,
5354,121.44342041015625,0.0001,0.49425360560417175,0.3364277184009552,0.9164230823516846,27.534555435180664,31.437105178833008,60.72465515136719,
5355,121.43907165527344,0.0001,0.4940733015537262,0.33614882826805115,0.9158815145492554,27.535682678222656,31.434804916381836,60.72248077392578,
5356,121.43580627441406,0.0001,0.4940298795700073,0.3362390398979187,0.916005551815033,27.533178329467773,31.435508728027344,60.72084426879883,
5357,121.43603515625,0.0001,0.4943017065525055,0.3358639180660248,0.9158662557601929,27.534385681152344,31.434654235839844,60.72096252441406,
5358,121.4251480102539,0.0001,0.49417588114738464,0.33516594767570496,0.9149795174598694,27.53407859802246,31.43122100830078,60.71552658081055,
5359,121.42939758300781,0.0001,0.49460622668266296,0.33548930287361145,0.9158987998962402,27.530893325805664,31.434850692749023,60.71765899658203,
5360,121.4268798828125,0.0001,0.4953308701515198,0.33390289545059204,0.9148068428039551,27.53614616394043,31.430299758911133,60.716392517089844,
5361,121.41699981689453,0.0001,0.49446210265159607,0.3348056375980377,0.9150454998016357,27.529712677001953,31.4315185546875,60.711456298828125,
5362,121.40711212158203,0.0001,0.49466317892074585,0.33367520570755005,0.9140150547027588,27.530834197998047,31.427419662475586,60.706504821777344,
5363,121.40811157226562,0.0001,0.4948698580265045,0.33341309428215027,0.9139292240142822,27.532085418701172,31.42681312561035,60.707000732421875,
5364,121.40264892578125,0.0001,0.4942834973335266,0.3340505361557007,0.9140828251838684,27.528331756591797,31.427631378173828,60.70426940917969,
5365,121.39576721191406,0.0001,0.49417439103126526,0.33327385783195496,0.9130345582962036,27.530994415283203,31.4234619140625,60.700828552246094,
5366,121.39421081542969,0.0001,0.4935992658138275,0.33423760533332825,0.9135897159576416,27.52709197998047,31.425634384155273,60.70005798339844,
5367,121.39192962646484,0.0001,0.4940870702266693,0.33322635293006897,0.9129297733306885,27.529733657836914,31.423030853271484,60.69892120361328,
5368,121.39053344726562,0.0001,0.4941631555557251,0.33320605754852295,0.9130650758743286,27.528522491455078,31.42335319519043,60.69822311401367,
5369,121.37922668457031,0.0001,0.49311962723731995,0.3336094319820404,0.9124084711074829,27.52657127380371,31.42095184326172,60.69256591796875,
5370,121.37027740478516,0.0001,0.4935030937194824,0.3324284553527832,0.9115524291992188,27.52716827392578,31.41754150390625,60.68808364868164,
5371,121.37110900878906,0.0001,0.4930644929409027,0.3333393633365631,0.9121620655059814,27.52422332763672,31.41982078552246,60.688499450683594,
5372,121.37555694580078,0.0001,0.4936133027076721,0.33245569467544556,0.9115773439407349,27.529640197753906,31.41754722595215,60.69072341918945,
5373,121.37596130371094,0.0001,0.49322444200515747,0.33372098207473755,0.9127711057662964,27.522994995117188,31.422317504882812,60.69093322753906,
5374,121.36482238769531,0.0001,0.49275296926498413,0.33261483907699585,0.9108483791351318,27.529041290283203,31.414209365844727,60.68535614013672,
5375,121.3636703491211,0.0001,0.49193108081817627,0.33435767889022827,0.9121066927909851,27.521404266357422,31.419078826904297,60.684791564941406,
5376,121.36559295654297,0.0001,0.49335232377052307,0.3320145308971405,0.9108222723007202,27.53008460998535,31.413570404052734,60.68574905395508,
5377,121.36467742919922,0.0001,0.49237439036369324,0.3341958224773407,0.912434995174408,27.51998519897461,31.420391082763672,60.68529510498047,
5378,121.36156463623047,0.0001,0.493791788816452,0.3311327397823334,0.9103237986564636,27.530757904052734,31.411827087402344,60.68373107910156,
5379,121.3581314086914,0.0001,0.4929068088531494,0.3332751393318176,0.9120944142341614,27.518468856811523,31.41936492919922,60.68202209472656,
5380,121.37417602539062,0.0001,0.4955695569515228,0.3299206793308258,0.910811185836792,27.533260345458984,31.414581298828125,60.690032958984375,
5381,121.38629913330078,0.0001,0.494894415140152,0.3333435356616974,0.9142704606056213,27.519268035888672,31.428424835205078,60.69609832763672,
5382,121.40634155273438,0.0001,0.4978834092617035,0.3291149437427521,0.9121376276016235,27.54121971130371,31.419878005981445,60.70610809326172,
5383,121.42601013183594,0.0001,0.4966110289096832,0.33465537428855896,0.9174313545227051,27.520355224609375,31.44099235534668,60.715965270996094,
5384,121.42341613769531,0.0001,0.49912235140800476,0.3288384974002838,0.9130334854125977,27.544727325439453,31.42304229736328,60.71465301513672,
5385,121.40203857421875,0.0001,0.49540865421295166,0.3343164920806885,0.915838360786438,27.518260955810547,31.43423080444336,60.703983306884766,
5386,121.39710998535156,0.0001,0.4978387951850891,0.32863491773605347,0.9115757942199707,27.540496826171875,31.417064666748047,60.701499938964844,
5387,121.41410827636719,0.0001,0.4966816306114197,0.33395135402679443,0.9167889952659607,27.518949508666992,31.43772315979004,60.71001434326172,
5388,121.42855834960938,0.0001,0.5005440711975098,0.3276711702346802,0.9132335186004639,27.546125411987305,31.423770904541016,60.71721267700195,
5389,121.40818786621094,0.0001,0.4970015287399292,0.333168625831604,0.9163212776184082,27.51846694946289,31.436176300048828,60.707054138183594,
5390,121.35820007324219,0.0001,0.4963623285293579,0.32783782482147217,0.9093461036682129,27.53421401977539,31.40839385986328,60.682044982910156,
5391,121.30583190917969,0.0001,0.49172934889793396,0.33126381039619446,0.9088681936264038,27.511276245117188,31.406818389892578,60.65587615966797,
5392,121.27010345458984,0.0001,0.48990359902381897,0.3297729194164276,0.9051409959793091,27.51542854309082,31.39185333251953,60.638004302978516,
5393,121.26339721679688,0.0001,0.4895702600479126,0.3298192024230957,0.9049046039581299,27.513463973999023,31.390987396240234,60.63465118408203,
5394,121.28121185302734,0.0001,0.49009740352630615,0.33121180534362793,0.9071105718612671,27.50954246520996,31.399686813354492,60.64356231689453,
5395,121.31776428222656,0.0001,0.49371716380119324,0.32816454768180847,0.907063901424408,27.52761459350586,31.399377822875977,60.661827087402344,
5396,121.36555480957031,0.0001,0.4944109320640564,0.33306604623794556,0.913560152053833,27.513660430908203,31.42512321472168,60.685733795166016,
5397,121.38938903808594,0.0001,0.4981801211833954,0.3277025520801544,0.9108562469482422,27.54119110107422,31.413827896118164,60.6976318359375,
5398,121.38851928710938,0.0001,0.4955085813999176,0.33371874690055847,0.9153754711151123,27.51461410522461,31.432083129882812,60.69721984863281,
5399,121.33866119384766,0.0001,,,,,,,0.7890801429748535
5400,121.287109375,0.0001,0.49042150378227234,0.33170440793037415,0.9080102443695068,27.507442474365234,31.40300750732422,60.646522521972656,
5401,121.24763488769531,0.0001,0.4897293746471405,0.328478068113327,0.9036305546760559,27.513513565063477,31.385509490966797,60.626773834228516,
5402,121.23289489746094,0.0001,0.4893876016139984,0.3280666172504425,0.9029113054275513,27.510210037231445,31.382919311523438,60.61940002441406,
5403,121.2528076171875,0.0001,0.4897425174713135,0.33000290393829346,0.9055644273757935,27.504701614379883,31.3934326171875,60.629364013671875,
5404,121.27479553222656,0.0001,0.49316829442977905,0.3260211944580078,0.9043602347373962,27.522445678710938,31.38846206665039,60.64033889770508,
5405,121.28606414794922,0.0001,0.4919404685497284,0.3303575813770294,0.9082579612731934,27.505155563354492,31.404356002807617,60.64599609375,
5406,121.28648376464844,0.0001,0.4937751889228821,0.32601433992385864,0.904884934425354,27.525081634521484,31.390533447265625,60.64619445800781,
5407,121.27600860595703,0.0001,0.49095237255096436,0.3308145999908447,0.9077229499816895,27.503780364990234,31.401769638061523,60.640968322753906,
5408,121.25533294677734,0.0001,0.4916960597038269,0.3264223337173462,0.9032716155052185,27.519851684570312,31.38347625732422,60.630615234375,
