epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2789,141.47900390625,0.0001,,1.0390896797180176,,,,,
2790,141.4683074951172,0.0001,,1.0396088361740112,,,,,
2791,141.45762634277344,0.0001,,1.036838173866272,,,,,
2792,141.44154357910156,0.0001,,1.036550760269165,,,,,
2793,141.43128967285156,0.0001,,1.0387903451919556,,,,,
2794,141.41427612304688,0.0001,,1.0342248678207397,,,,,
2795,141.39065551757812,0.0001,,1.035185694694519,,,,,
2796,141.3814697265625,0.0001,,1.0369105339050293,,,,,
2797,141.3614959716797,0.0001,,1.03425931930542,,,,,
2798,141.34646606445312,0.0001,,1.034300684928894,,,,,
2799,141.34414672851562,0.0001,,,,,,,1.1582376956939697
2800,141.32083129882812,0.0001,,1.033117651939392,,,,,
2801,141.30331420898438,0.0001,,1.0336297750473022,,,,,
2802,141.28628540039062,0.0001,,1.0341047048568726,,,,,
2803,141.27230834960938,0.0001,,1.0315046310424805,,,,,
2804,141.25473022460938,0.0001,,1.0316572189331055,,,,,
2805,141.24520874023438,0.0001,,1.032583475112915,,,,,
2806,141.22793579101562,0.0001,,1.0309709310531616,,,,,
2807,141.21717834472656,0.0001,,1.0307694673538208,,,,,
2808,141.20103454589844,0.0001,,1.0312432050704956,,,,,
2809,141.18380737304688,0.0001,,1.0305571556091309,,,,,
2810,141.1660614013672,0.0001,,1.0304585695266724,,,,,
2811,141.14584350585938,0.0001,,1.0282119512557983,,,,,
2812,141.13516235351562,0.0001,,1.0278291702270508,,,,,
2813,141.12158203125,0.0001,,1.0294086933135986,,,,,
2814,141.1019287109375,0.0001,,1.027358055114746,,,,,
2815,141.0969696044922,0.0001,,1.024582862854004,,,,,
2816,141.0760498046875,0.0001,,1.026797890663147,,,,,
2817,141.0611572265625,0.0001,,1.0260452032089233,,,,,
2818,141.04183959960938,0.0001,,1.023736834526062,,,,,
2819,141.03103637695312,0.0001,,1.0244624614715576,,,,,
2820,141.01458740234375,0.0001,,1.0240944623947144,,,,,
2821,141.0014190673828,0.0001,,1.0237141847610474,,,,,
2822,140.9912872314453,0.0001,,1.024325966835022,,,,,
2823,140.9694061279297,0.0001,,1.022692084312439,,,,,
2824,140.95263671875,0.0001,,1.0230753421783447,,,,,
2825,140.93783569335938,0.0001,,1.0233262777328491,,,,,
2826,140.92578125,0.0001,,1.0212334394454956,,,,,
2827,140.91485595703125,0.0001,,1.0234506130218506,,,,,
2828,140.90118408203125,0.0001,,1.021896481513977,,,,,
2829,140.8817596435547,0.0001,,1.0216611623764038,,,,,
2830,140.8729705810547,0.0001,,1.0218080282211304,,,,,
2831,140.85293579101562,0.0001,,1.0206767320632935,,,,,
2832,140.84092712402344,0.0001,,1.0191527605056763,,,,,
2833,140.82647705078125,0.0001,,1.019477367401123,,,,,
2834,140.81092834472656,0.0001,,1.019534945487976,,,,,
2835,140.79617309570312,0.0001,,1.0172446966171265,,,,,
2836,140.77786254882812,0.0001,,1.0182603597640991,,,,,
2837,140.7680206298828,0.0001,,1.0166168212890625,,,,,
2838,140.75454711914062,0.0001,,1.0143542289733887,,,,,
2839,140.7373504638672,0.0001,,1.016812801361084,,,,,
2840,140.71624755859375,0.0001,,1.0144143104553223,,,,,
2841,140.70816040039062,0.0001,,1.012539029121399,,,,,
2842,140.70462036132812,0.0001,,1.0163019895553589,,,,,
2843,140.6834259033203,0.0001,,1.0129871368408203,,,,,
2844,140.66018676757812,0.0001,,1.0127800703048706,,,,,
2845,140.6520233154297,0.0001,,1.014516830444336,,,,,
2846,140.63351440429688,0.0001,,1.0115959644317627,,,,,
2847,140.61253356933594,0.0001,,1.0121004581451416,,,,,
2848,140.60020446777344,0.0001,,1.0122900009155273,,,,,
2849,140.58621215820312,0.0001,,,,,,,1.1611043214797974
2850,140.56842041015625,0.0001,,1.0119972229003906,,,,,
2851,140.55538940429688,0.0001,,1.0114896297454834,,,,,
2852,140.54290771484375,0.0001,,1.0093109607696533,,,,,
2853,140.52249145507812,0.0001,,1.0105280876159668,,,,,
2854,140.5084228515625,0.0001,,1.0099462270736694,,,,,
2855,140.4927978515625,0.0001,,1.0083088874816895,,,,,
2856,140.4732208251953,0.0001,,1.0091031789779663,,,,,
2857,140.46005249023438,0.0001,,1.0082517862319946,,,,,
2858,140.44866943359375,0.0001,,1.0075596570968628,,,,,
2859,140.43438720703125,0.0001,,1.006678581237793,,,,,
2860,140.4174346923828,0.0001,,1.0067390203475952,,,,,
2861,140.40296936035156,0.0001,,1.0060458183288574,,,,,
2862,140.38397216796875,0.0001,,1.005685567855835,,,,,
2863,140.3721160888672,0.0001,,1.0062578916549683,,,,,
2864,140.3567657470703,0.0001,,1.0048896074295044,,,,,
2865,140.33975219726562,0.0001,,1.003892421722412,,,,,
2866,140.32498168945312,0.0001,,1.005590796470642,,,,,
2867,140.31378173828125,0.0001,,1.0048781633377075,,,,,
2868,140.2958984375,0.0001,,1.002535343170166,,,,,
2869,140.28305053710938,0.0001,,1.0023421049118042,,,,,
2870,140.26856994628906,0.0001,,1.00308096408844,,,,,
2871,140.2532958984375,0.0001,,1.001533031463623,,,,,
2872,140.23748779296875,0.0001,,1.0010991096496582,,,,,
2873,140.2237548828125,0.0001,,1.0005621910095215,,,,,
2874,140.21157836914062,0.0001,,1.0002421140670776,,,,,
2875,140.19248962402344,0.0001,,0.9989696741104126,,,,,
2876,140.1787109375,0.0001,,0.998173713684082,,,,,
2877,140.16131591796875,0.0001,,0.9990367889404297,,,,,
2878,140.1484375,0.0001,,0.9994393587112427,,,,,
2879,140.1387481689453,0.0001,,0.9975136518478394,,,,,
2880,140.1202392578125,0.0001,,0.9987168312072754,,,,,
2881,140.1068572998047,0.0001,,0.9977234601974487,,,,,
2882,140.091796875,0.0001,,0.9970872402191162,,,,,
2883,140.08035278320312,0.0001,,0.9973182678222656,,,,,
2884,140.06451416015625,0.0001,,0.9968901872634888,,,,,
2885,140.0487518310547,0.0001,,0.9960399866104126,,,,,
2886,140.0311279296875,0.0001,,0.9950021505355835,,,,,
2887,140.00918579101562,0.0001,,0.9945377111434937,,,,,
2888,139.9993896484375,0.0001,,0.9940987825393677,,,,,
2889,139.98382568359375,0.0001,,0.9933017492294312,,,,,
2890,139.97418212890625,0.0001,,0.991878867149353,,,,,
2891,139.95941162109375,0.0001,,0.9925450086593628,,,,,
2892,139.94091796875,0.0001,,0.9928944110870361,,,,,
2893,139.92779541015625,0.0001,,0.9896930456161499,,,,,
2894,139.91122436523438,0.0001,,0.9921574592590332,,,,,
2895,139.88986206054688,0.0001,,0.991057276725769,,,,,
2896,139.88095092773438,0.0001,,0.9902302026748657,,,,,
2897,139.86669921875,0.0001,,0.9906796216964722,,,,,
2898,139.85366821289062,0.0001,,0.9906109571456909,,,,,
2899,139.84523010253906,0.0001,,,,,,,1.1639350652694702
2900,139.82571411132812,0.0001,,0.9892617464065552,,,,,
2901,139.81207275390625,0.0001,,0.9889035224914551,,,,,
2902,139.79981994628906,0.0001,,0.9858322143554688,,,,,
2903,139.78506469726562,0.0001,,0.9880150556564331,,,,,
2904,139.77041625976562,0.0001,,0.9872821569442749,,,,,
2905,139.75628662109375,0.0001,,0.9845151901245117,,,,,
2906,139.73980712890625,0.0001,,0.9858596324920654,,,,,
2907,139.72779846191406,0.0001,,0.9843934774398804,,,,,
2908,139.71377563476562,0.0001,,0.984846830368042,,,,,
2909,139.69589233398438,0.0001,,0.9844973087310791,,,,,
2910,139.68557739257812,0.0001,,0.985528826713562,,,,,
2911,139.66473388671875,0.0001,,0.9839322566986084,,,,,
2912,139.653076171875,0.0001,,0.984392523765564,,,,,
2913,139.6317901611328,0.0001,,0.9838238954544067,,,,,
2914,139.61471557617188,0.0001,,0.9817626476287842,,,,,
2915,139.59521484375,0.0001,,0.9828760623931885,,,,,
2916,139.58740234375,0.0001,,0.9819900989532471,,,,,
2917,139.56813049316406,0.0001,,0.9807589054107666,,,,,
2918,139.55580139160156,0.0001,,0.9806129932403564,,,,,
2919,139.53993225097656,0.0001,,0.9819513559341431,,,,,
2920,139.52574157714844,0.0001,,0.9795017242431641,,,,,
2921,139.51065063476562,0.0001,,0.9801914691925049,,,,,
2922,139.4960479736328,0.0001,,0.981562614440918,,,,,
2923,139.48782348632812,0.0001,,0.9790265560150146,,,,,
2924,139.46954345703125,0.0001,,0.978462815284729,,,,,
2925,139.45721435546875,0.0001,,0.9803256988525391,,,,,
2926,139.451904296875,0.0001,,0.9774661064147949,,,,,
2927,139.42892456054688,0.0001,,0.977769136428833,,,,,
2928,139.41864013671875,0.0001,,0.9772891998291016,,,,,
2929,139.4029083251953,0.0001,,0.9754358530044556,,,,,
2930,139.3863525390625,0.0001,,0.9743369817733765,,,,,
2931,139.37933349609375,0.0001,,0.9745346307754517,,,,,
2932,139.36264038085938,0.0001,,0.9724836349487305,,,,,
2933,139.34376525878906,0.0001,,0.9733413457870483,,,,,
2934,139.34066772460938,0.0001,,0.9740633964538574,,,,,
2935,139.3158721923828,0.0001,,0.9710609912872314,,,,,
2936,139.2957000732422,0.0001,,0.9725754261016846,,,,,
2937,139.28515625,0.0001,,0.9730440378189087,,,,,
2938,139.26983642578125,0.0001,,0.9717572927474976,,,,,
2939,139.258056640625,0.0001,,0.9726220369338989,,,,,
2940,139.23886108398438,0.0001,,0.9723407030105591,,,,,
2941,139.22335815429688,0.0001,,0.9714348316192627,,,,,
2942,139.21337890625,0.0001,,0.9704321622848511,,,,,
2943,139.20269775390625,0.0001,,0.9704711437225342,,,,,
2944,139.18515014648438,0.0001,,0.9681967496871948,,,,,
2945,139.16136169433594,0.0001,,0.9687752723693848,,,,,
2946,139.146484375,0.0001,,0.9682905673980713,,,,,
2947,139.13839721679688,0.0001,,0.9655852317810059,,,,,
2948,139.12294006347656,0.0001,,0.9668399095535278,,,,,
2949,139.115234375,0.0001,,,,,,,1.1662102937698364
2950,139.09661865234375,0.0001,,0.9652150869369507,,,,,
2951,139.07965087890625,0.0001,,0.9658654928207397,,,,,
2952,139.0677490234375,0.0001,,0.967008113861084,,,,,
2953,139.0506591796875,0.0001,,0.966313362121582,,,,,
2954,139.03729248046875,0.0001,,0.9649258852005005,,,,,
2955,139.01846313476562,0.0001,,0.9651715755462646,,,,,
2956,138.99868774414062,0.0001,,0.9669210910797119,,,,,
2957,138.99185180664062,0.0001,,0.9631912708282471,,,,,
2958,138.97999572753906,0.0001,,0.9652222394943237,,,,,
2959,138.95697021484375,0.0001,,0.9624663591384888,,,,,
2960,138.94635009765625,0.0001,,0.9624044895172119,,,,,
2961,138.93234252929688,0.0001,,0.9626133441925049,,,,,
2962,138.91860961914062,0.0001,,0.959418535232544,,,,,
2963,138.89891052246094,0.0001,,0.9614228010177612,,,,,
2964,138.87551879882812,0.0001,,0.9604266881942749,,,,,
2965,138.87142944335938,0.0001,,0.957813024520874,,,,,
2966,138.85986328125,0.0001,,0.96132493019104,,,,,
2967,138.83917236328125,0.0001,,0.9596142768859863,,,,,
2968,138.82720947265625,0.0001,,0.9572315216064453,,,,,
2969,138.81204223632812,0.0001,,0.9598388671875,,,,,
2970,138.7955322265625,0.0001,,0.9584149122238159,,,,,
2971,138.79644775390625,0.0001,,0.9551788568496704,,,,,
2972,138.7821044921875,0.0001,,0.9590469598770142,,,,,
2973,138.760009765625,0.0001,,0.9555047750473022,,,,,
2974,138.75491333007812,0.0001,,0.9558666944503784,,,,,
2975,138.73291015625,0.0001,,0.9566868543624878,,,,,
2976,138.72984313964844,0.0001,,0.9546800851821899,,,,,
2977,138.715576171875,0.0001,,0.955897331237793,,,,,
2978,138.69259643554688,0.0001,,0.9529799222946167,,,,,
2979,138.68209838867188,0.0001,,0.95310378074646,,,,,
2980,138.66744995117188,0.0001,,0.954952597618103,,,,,
2981,138.65945434570312,0.0001,,0.9500600099563599,,,,,
2982,138.63238525390625,0.0001,,0.954369068145752,,,,,
2983,138.61557006835938,0.0001,,0.9525848627090454,,,,,
2984,138.59796142578125,0.0001,,0.9524658918380737,,,,,
2985,138.58432006835938,0.0001,,0.952135443687439,,,,,
2986,138.57508850097656,0.0001,,0.9521447420120239,,,,,
2987,138.55145263671875,0.0001,,0.9517170190811157,,,,,
2988,138.54949951171875,0.0001,,0.9507380723953247,,,,,
2989,138.53091430664062,0.0001,,0.9496207237243652,,,,,
2990,138.50729370117188,0.0001,,0.9503281116485596,,,,,
2991,138.49530029296875,0.0001,,0.9489638805389404,,,,,
2992,138.47935485839844,0.0001,,0.9471554756164551,,,,,
2993,138.465087890625,0.0001,,0.9482159614562988,,,,,
2994,138.44873046875,0.0001,,0.9474693536758423,,,,,
2995,138.43295288085938,0.0001,,0.9459164142608643,,,,,
2996,138.4208526611328,0.0001,,0.946182370185852,,,,,
2997,138.41049194335938,0.0001,,0.9477219581604004,,,,,
2998,138.3941650390625,0.0001,,0.9452682733535767,,,,,
2999,138.37850952148438,0.0001,,,,,,,1.1718649864196777
