epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2769,51.561668395996094,0.0001,,0.6981826424598694,,,,,
2770,51.55201721191406,0.0001,,0.6996453404426575,,,,,
2771,51.54833221435547,0.0001,,0.6974548697471619,,,,,
2772,51.528358459472656,0.0001,,0.7002935409545898,,,,,
2773,51.511009216308594,0.0001,,0.6973556280136108,,,,,
2774,51.49922180175781,0.0001,,0.6977738738059998,,,,,
2775,51.4907341003418,0.0001,,0.698081374168396,,,,,
2776,51.50383758544922,0.0001,,0.6938201785087585,,,,,
2777,51.55577087402344,0.0001,,0.700239360332489,,,,,
2778,51.67213439941406,0.0001,,0.6871926784515381,,,,,
2779,51.84620666503906,0.0001,,0.7023003697395325,,,,,
2780,52.0586051940918,0.0001,,0.6822292804718018,,,,,
2781,52.21086120605469,0.0001,,0.7050350308418274,,,,,
2782,52.19178009033203,0.0001,,0.6804385185241699,,,,,
2783,52.002113342285156,0.0001,,0.7032406330108643,,,,,
2784,51.68171691894531,0.0001,,0.6847339272499084,,,,,
2785,51.42634582519531,0.0001,,0.6963841915130615,,,,,
2786,51.383541107177734,0.0001,,0.6915580630302429,,,,,
2787,51.45777130126953,0.0001,,0.688393771648407,,,,,
2788,51.492679595947266,0.0001,,0.6969771385192871,,,,,
2789,51.42950439453125,0.0001,,0.6855594515800476,,,,,
2790,51.34398651123047,0.0001,,0.6937081217765808,,,,,
2791,51.31999588012695,0.0001,,0.6895785927772522,,,,,
2792,51.34486389160156,0.0001,,0.6865440607070923,,,,,
2793,51.364158630371094,0.0001,,0.6928673386573792,,,,,
2794,51.34491729736328,0.0001,,0.6836121678352356,,,,,
2795,51.30609130859375,0.0001,,0.6921088099479675,,,,,
2796,51.25724792480469,0.0001,,0.6866694092750549,,,,,
2797,51.23070526123047,0.0001,,0.6877992749214172,,,,,
2798,51.23234558105469,0.0001,,0.6907110810279846,,,,,
2799,51.24241638183594,0.0001,,,,,,,1.4350122213363647
2800,51.223060607910156,0.0001,,0.6903001666069031,,,,,
2801,51.17936706542969,0.0001,,0.6849548816680908,,,,,
2802,51.1662712097168,0.0001,,0.6847369074821472,,,,,
2803,51.17967987060547,0.0001,,0.6878970861434937,,,,,
2804,51.17399978637695,0.0001,,0.6814209818840027,,,,,
2805,51.146141052246094,0.0001,,0.6865050792694092,,,,,
2806,51.122982025146484,0.0001,,0.6837823390960693,,,,,
2807,51.1214599609375,0.0001,,0.682889461517334,,,,,
2808,51.10558319091797,0.0001,,0.6867283582687378,,,,,
2809,51.07600402832031,0.0001,,0.6831795573234558,,,,,
2810,51.06300354003906,0.0001,,0.68449467420578,,,,,
2811,51.05979919433594,0.0001,,0.6844888925552368,,,,,
2812,51.04347610473633,0.0001,,0.6818218231201172,,,,,
2813,51.04191589355469,0.0001,,0.6840859651565552,,,,,
2814,51.02936935424805,0.0001,,0.6811131238937378,,,,,
2815,51.004520416259766,0.0001,,0.6822764277458191,,,,,
2816,50.992103576660156,0.0001,,0.6824519038200378,,,,,
2817,50.99494171142578,0.0001,,0.678442656993866,,,,,
2818,50.98594665527344,0.0001,,0.6829720735549927,,,,,
2819,50.966819763183594,0.0001,,0.6786797046661377,,,,,
2820,50.941925048828125,0.0001,,0.6810545921325684,,,,,
2821,50.927032470703125,0.0001,,0.6798378825187683,,,,,
2822,50.92818069458008,0.0001,,0.6770204901695251,,,,,
2823,50.93085479736328,0.0001,,0.6805442571640015,,,,,
2824,50.935272216796875,0.0001,,0.6740397214889526,,,,,
2825,50.923152923583984,0.0001,,0.6809430122375488,,,,,
2826,50.89140319824219,0.0001,,0.6737895607948303,,,,,
2827,50.85834884643555,0.0001,,0.6780279874801636,,,,,
2828,50.83918762207031,0.0001,,0.6761294603347778,,,,,
2829,50.83897399902344,0.0001,,0.6744253039360046,,,,,
2830,50.83610916137695,0.0001,,0.6780901551246643,,,,,
2831,50.82952880859375,0.0001,,0.6732885837554932,,,,,
2832,50.83111572265625,0.0001,,0.6769142746925354,,,,,
2833,50.84701919555664,0.0001,,0.672900915145874,,,,,
2834,50.841670989990234,0.0001,,0.6774892210960388,,,,,
2835,50.835227966308594,0.0001,,0.6697155237197876,,,,,
2836,50.84098815917969,0.0001,,0.6789224147796631,,,,,
2837,50.8426513671875,0.0001,,0.668067216873169,,,,,
2838,50.82999038696289,0.0001,,0.6785878539085388,,,,,
2839,50.805450439453125,0.0001,,0.6678294539451599,,,,,
2840,50.782745361328125,0.0001,,0.6768161654472351,,,,,
2841,50.76587677001953,0.0001,,0.6691970825195312,,,,,
2842,50.745582580566406,0.0001,,0.6738735437393188,,,,,
2843,50.69481658935547,0.0001,,0.6720678210258484,,,,,
2844,50.66265106201172,0.0001,,0.6694788932800293,,,,,
2845,50.68330383300781,0.0001,,0.6733675599098206,,,,,
2846,50.71686553955078,0.0001,,0.6673123240470886,,,,,
2847,50.718170166015625,0.0001,,0.6728602051734924,,,,,
2848,50.65581512451172,0.0001,,0.6675541996955872,,,,,
2849,50.595558166503906,0.0001,,,,,,,1.4295740127563477
2850,50.582237243652344,0.0001,,0.669294536113739,,,,,
2851,50.59249496459961,0.0001,,0.6661620736122131,,,,,
2852,50.5950927734375,0.0001,,0.6694825291633606,,,,,
2853,50.56726837158203,0.0001,,0.6642389297485352,,,,,
2854,50.53580093383789,0.0001,,0.6670076847076416,,,,,
2855,50.526519775390625,0.0001,,0.6666314005851746,,,,,
2856,50.522857666015625,0.0001,,0.6659191250801086,,,,,
2857,50.51509094238281,0.0001,,0.6684805154800415,,,,,
2858,50.50144958496094,0.0001,,0.6644588708877563,,,,,
2859,50.48776626586914,0.0001,,0.6672269701957703,,,,,
2860,50.47389221191406,0.0001,,0.6653502583503723,,,,,
2861,50.460609436035156,0.0001,,0.6636297106742859,,,,,
2862,50.44995880126953,0.0001,,0.6659435033798218,,,,,
2863,50.43760299682617,0.0001,,0.6619581580162048,,,,,
2864,50.426666259765625,0.0001,,0.6652459502220154,,,,,
2865,50.40970230102539,0.0001,,0.6617571115493774,,,,,
2866,50.394596099853516,0.0001,,0.663830041885376,,,,,
2867,50.381683349609375,0.0001,,0.6633671522140503,,,,,
2868,50.37937927246094,0.0001,,0.6610207557678223,,,,,
2869,50.3856201171875,0.0001,,0.6654936671257019,,,,,
2870,50.40362548828125,0.0001,,0.6587727665901184,,,,,
2871,50.41011047363281,0.0001,,0.6656321883201599,,,,,
2872,50.423675537109375,0.0001,,0.6573402881622314,,,,,
2873,50.43011474609375,0.0001,,0.6644563674926758,,,,,
2874,50.4113883972168,0.0001,,0.6553196907043457,,,,,
2875,50.371429443359375,0.0001,,0.6628761887550354,,,,,
2876,50.32431411743164,0.0001,,0.6550464034080505,,,,,
2877,50.28431701660156,0.0001,,0.6607246398925781,,,,,
2878,50.257625579833984,0.0001,,0.657159686088562,,,,,
2879,50.234466552734375,0.0001,,0.6580290198326111,,,,,
2880,50.23151779174805,0.0001,,0.6597490906715393,,,,,
2881,50.21894073486328,0.0001,,0.6569731831550598,,,,,
2882,50.206451416015625,0.0001,,0.6603206396102905,,,,,
2883,50.19448471069336,0.0001,,0.6584134101867676,,,,,
2884,50.1863899230957,0.0001,,0.6564361453056335,,,,,
2885,50.19793701171875,0.0001,,0.6599187254905701,,,,,
2886,50.202091217041016,0.0001,,0.6524760723114014,,,,,
2887,50.17688751220703,0.0001,,0.6571638584136963,,,,,
2888,50.15090560913086,0.0001,,0.6532124876976013,,,,,
2889,50.13418197631836,0.0001,,0.6530724763870239,,,,,
2890,50.12776565551758,0.0001,,0.6546100378036499,,,,,
2891,50.117591857910156,0.0001,,0.6518523097038269,,,,,
2892,50.09800720214844,0.0001,,0.6549695134162903,,,,,
2893,50.08253860473633,0.0001,,0.653082013130188,,,,,
2894,50.06708908081055,0.0001,,0.6533024907112122,,,,,
2895,50.06764221191406,0.0001,,0.6551676988601685,,,,,
2896,50.06472396850586,0.0001,,0.6523008346557617,,,,,
2897,50.0491943359375,0.0001,,0.654903769493103,,,,,
2898,50.03260040283203,0.0001,,0.6521885395050049,,,,,
2899,50.01426696777344,0.0001,,,,,,,1.428947925567627
2900,50.00447082519531,0.0001,,0.6509987115859985,,,,,
2901,49.99106979370117,0.0001,,0.650729775428772,,,,,
2902,49.97822570800781,0.0001,,0.6507517099380493,,,,,
2903,49.966224670410156,0.0001,,0.6497072577476501,,,,,
2904,49.9500732421875,0.0001,,0.6495519280433655,,,,,
2905,49.93975830078125,0.0001,,0.6495823860168457,,,,,
2906,49.927825927734375,0.0001,,0.6494112610816956,,,,,
2907,49.91344451904297,0.0001,,0.6489186882972717,,,,,
2908,49.901771545410156,0.0001,,0.6479700803756714,,,,,
2909,49.89250183105469,0.0001,,0.6484090089797974,,,,,
2910,49.87873077392578,0.0001,,0.6474878787994385,,,,,
2911,49.878318786621094,0.0001,,0.6454644799232483,,,,,
2912,49.868431091308594,0.0001,,0.6477318406105042,,,,,
2913,49.8521728515625,0.0001,,0.6441469788551331,,,,,
2914,49.83092498779297,0.0001,,0.6459416151046753,,,,,
2915,49.826332092285156,0.0001,,0.6439629793167114,,,,,
2916,49.835044860839844,0.0001,,0.6449219584465027,,,,,
2917,49.833290100097656,0.0001,,0.6435880661010742,,,,,
2918,49.80345916748047,0.0001,,0.6462143063545227,,,,,
2919,49.77175521850586,0.0001,,0.6437296867370605,,,,,
2920,49.76383972167969,0.0001,,0.6447148323059082,,,,,
2921,49.75988006591797,0.0001,,0.6448498368263245,,,,,
2922,49.755027770996094,0.0001,,0.6431318521499634,,,,,
2923,49.733612060546875,0.0001,,0.6453759670257568,,,,,
2924,49.718109130859375,0.0001,,0.6435734033584595,,,,,
2925,49.71841049194336,0.0001,,0.642848551273346,,,,,
2926,49.71703338623047,0.0001,,0.643914520740509,,,,,
2927,49.71551513671875,0.0001,,0.6384890079498291,,,,,
2928,49.717594146728516,0.0001,,0.644602358341217,,,,,
2929,49.6944694519043,0.0001,,0.6375887393951416,,,,,
2930,49.646827697753906,0.0001,,0.6411821246147156,,,,,
2931,49.6334114074707,0.0001,,0.6410396099090576,,,,,
2932,49.66593551635742,0.0001,,0.6368212699890137,,,,,
2933,49.69434356689453,0.0001,,0.6440989971160889,,,,,
2934,49.66047668457031,0.0001,,0.6361451148986816,,,,,
2935,49.59922790527344,0.0001,,0.6413261890411377,,,,,
2936,49.581886291503906,0.0001,,0.6395662426948547,,,,,
2937,49.604347229003906,0.0001,,0.6359091401100159,,,,,
2938,49.614585876464844,0.0001,,0.64169842004776,,,,,
2939,49.586891174316406,0.0001,,0.6343199610710144,,,,,
2940,49.543609619140625,0.0001,,0.6392694711685181,,,,,
2941,49.521728515625,0.0001,,0.6366013288497925,,,,,
2942,49.51962661743164,0.0001,,0.6345676779747009,,,,,
2943,49.514503479003906,0.0001,,0.6373452544212341,,,,,
2944,49.49124526977539,0.0001,,0.6332743763923645,,,,,
2945,49.47137451171875,0.0001,,0.6337026357650757,,,,,
2946,49.48912048339844,0.0001,,0.6363222599029541,,,,,
2947,49.52576446533203,0.0001,,0.6293461918830872,,,,,
2948,49.53982925415039,0.0001,,0.637604296207428,,,,,
2949,49.5235595703125,0.0001,,,,,,,1.4328036308288574
2950,49.469993591308594,0.0001,,0.6359736323356628,,,,,
2951,49.430572509765625,0.0001,,0.6326014399528503,,,,,
2952,49.397918701171875,0.0001,,0.6337651014328003,,,,,
2953,49.38421630859375,0.0001,,0.6348960399627686,,,,,
2954,49.40365982055664,0.0001,,0.6320526599884033,,,,,
2955,49.44135284423828,0.0001,,0.6357590556144714,,,,,
2956,49.48278045654297,0.0001,,0.6288806796073914,,,,,
2957,49.52545928955078,0.0001,,0.6368294954299927,,,,,
2958,49.53993225097656,0.0001,,0.6241564750671387,,,,,
2959,49.49101257324219,0.0001,,0.6346710324287415,,,,,
2960,49.415916442871094,0.0001,,0.6240335702896118,,,,,
2961,49.343971252441406,0.0001,,0.631918728351593,,,,,
2962,49.2926025390625,0.0001,,0.627866268157959,,,,,
2963,49.269264221191406,0.0001,,0.6298131346702576,,,,,
2964,49.26716613769531,0.0001,,0.6311467885971069,,,,,
2965,49.26001739501953,0.0001,,0.628309428691864,,,,,
2966,49.237091064453125,0.0001,,0.630643904209137,,,,,
2967,49.22055435180664,0.0001,,0.629021406173706,,,,,
2968,49.20967483520508,0.0001,,0.6279415488243103,,,,,
2969,49.19852828979492,0.0001,,0.6276909112930298,,,,,
2970,49.19363784790039,0.0001,,0.6244534254074097,,,,,
2971,49.173561096191406,0.0001,,0.625983715057373,,,,,
2972,49.16267013549805,0.0001,,0.6245706081390381,,,,,
2973,49.15315246582031,0.0001,,0.6245681643486023,,,,,
2974,49.1519775390625,0.0001,,0.6260040998458862,,,,,
2975,49.14643096923828,0.0001,,0.6244669556617737,,,,,
2976,49.137596130371094,0.0001,,0.6266174912452698,,,,,
2977,49.119956970214844,0.0001,,0.6246843338012695,,,,,
2978,49.10346984863281,0.0001,,0.6242899894714355,,,,,
2979,49.094627380371094,0.0001,,0.6252396106719971,,,,,
2980,49.093162536621094,0.0001,,0.6217134594917297,,,,,
2981,49.10637664794922,0.0001,,0.6260207295417786,,,,,
2982,49.13706970214844,0.0001,,0.6177586913108826,,,,,
2983,49.18337631225586,0.0001,,0.6264825463294983,,,,,
2984,49.197662353515625,0.0001,,0.615609884262085,,,,,
2985,49.165836334228516,0.0001,,0.6255818605422974,,,,,
2986,49.103668212890625,0.0001,,0.617132306098938,,,,,
2987,49.046348571777344,0.0001,,0.6241282820701599,,,,,
2988,49.00853729248047,0.0001,,0.6183163523674011,,,,,
2989,48.98383331298828,0.0001,,0.6214524507522583,,,,,
2990,48.969276428222656,0.0001,,0.6203669905662537,,,,,
2991,48.96356201171875,0.0001,,0.6193094253540039,,,,,
2992,48.956275939941406,0.0001,,0.6212595105171204,,,,,
2993,48.946044921875,0.0001,,0.6174631118774414,,,,,
2994,48.927085876464844,0.0001,,0.6192926168441772,,,,,
2995,48.91026306152344,0.0001,,0.6183966994285583,,,,,
2996,48.902976989746094,0.0001,,0.6176166534423828,,,,,
2997,48.89958190917969,0.0001,,0.6192399859428406,,,,,
2998,48.894962310791016,0.0001,,0.6168308258056641,,,,,
2999,48.87651062011719,0.0001,,,,,,,1.4249283075332642
