epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2785,108.60799407958984,0.0001,,1.0448647737503052,,,,,
2786,108.5955810546875,0.0001,,1.0421748161315918,,,,,
2787,108.58375549316406,0.0001,,1.0429649353027344,,,,,
2788,108.57614135742188,0.0001,,1.0440936088562012,,,,,
2789,108.56346893310547,0.0001,,1.0431240797042847,,,,,
2790,108.55361938476562,0.0001,,1.042008638381958,,,,,
2791,108.54342651367188,0.0001,,1.0427643060684204,,,,,
2792,108.53633117675781,0.0001,,1.0426712036132812,,,,,
2793,108.52217864990234,0.0001,,1.0410170555114746,,,,,
2794,108.50717163085938,0.0001,,1.0403060913085938,,,,,
2795,108.4985122680664,0.0001,,1.0384962558746338,,,,,
2796,108.48429870605469,0.0001,,1.0388368368148804,,,,,
2797,108.47422790527344,0.0001,,1.0379854440689087,,,,,
2798,108.46092224121094,0.0001,,1.0374224185943604,,,,,
2799,108.44012451171875,0.0001,,,,,,,4.765894412994385
2800,108.4310302734375,0.0001,,1.0363746881484985,,,,,
2801,108.41845703125,0.0001,,1.0357922315597534,,,,,
2802,108.41437530517578,0.0001,,1.0361659526824951,,,,,
2803,108.40245056152344,0.0001,,1.0360546112060547,,,,,
2804,108.39604187011719,0.0001,,1.0358847379684448,,,,,
2805,108.38681030273438,0.0001,,1.0363928079605103,,,,,
2806,108.36904907226562,0.0001,,1.0354281663894653,,,,,
2807,108.35919952392578,0.0001,,1.0342602729797363,,,,,
2808,108.34333038330078,0.0001,,1.0341507196426392,,,,,
2809,108.33010864257812,0.0001,,1.0348106622695923,,,,,
2810,108.32412719726562,0.0001,,1.0336523056030273,,,,,
2811,108.31171417236328,0.0001,,1.0324430465698242,,,,,
2812,108.30158233642578,0.0001,,1.032196283340454,,,,,
2813,108.29035949707031,0.0001,,1.0323638916015625,,,,,
2814,108.28465270996094,0.0001,,1.032051682472229,,,,,
2815,108.27073669433594,0.0001,,1.031565546989441,,,,,
2816,108.26092529296875,0.0001,,1.0318435430526733,,,,,
2817,108.25309753417969,0.0001,,1.03133225440979,,,,,
2818,108.24176025390625,0.0001,,1.0309020280838013,,,,,
2819,108.23062133789062,0.0001,,1.030704140663147,,,,,
2820,108.21975708007812,0.0001,,1.030150055885315,,,,,
2821,108.20721435546875,0.0001,,1.0297925472259521,,,,,
2822,108.19854736328125,0.0001,,1.0291292667388916,,,,,
2823,108.18363189697266,0.0001,,1.0292023420333862,,,,,
2824,108.17422485351562,0.0001,,1.0276838541030884,,,,,
2825,108.15955352783203,0.0001,,1.0285502672195435,,,,,
2826,108.147216796875,0.0001,,1.0283459424972534,,,,,
2827,108.13249206542969,0.0001,,1.0263433456420898,,,,,
2828,108.12208557128906,0.0001,,1.025471806526184,,,,,
2829,108.11412048339844,0.0001,,1.0267397165298462,,,,,
2830,108.100341796875,0.0001,,1.0244851112365723,,,,,
2831,108.08830261230469,0.0001,,1.024624228477478,,,,,
2832,108.08099365234375,0.0001,,1.0241315364837646,,,,,
2833,108.06698608398438,0.0001,,1.0245507955551147,,,,,
2834,108.05868530273438,0.0001,,1.025886058807373,,,,,
2835,108.04609680175781,0.0001,,1.024644374847412,,,,,
2836,108.04051208496094,0.0001,,1.0236396789550781,,,,,
2837,108.02396392822266,0.0001,,1.0251319408416748,,,,,
2838,108.01392364501953,0.0001,,1.0235005617141724,,,,,
2839,108.00177764892578,0.0001,,1.0213165283203125,,,,,
2840,107.9897689819336,0.0001,,1.0212870836257935,,,,,
2841,107.976806640625,0.0001,,1.0215497016906738,,,,,
2842,107.95948791503906,0.0001,,1.0214877128601074,,,,,
2843,107.95449829101562,0.0001,,1.0200825929641724,,,,,
2844,107.94400024414062,0.0001,,1.020188808441162,,,,,
2845,107.93799591064453,0.0001,,1.0204533338546753,,,,,
2846,107.92561340332031,0.0001,,1.0201605558395386,,,,,
2847,107.91220092773438,0.0001,,1.019490122795105,,,,,
2848,107.90130615234375,0.0001,,1.0183359384536743,,,,,
2849,107.8928451538086,0.0001,,,,,,,4.905099391937256
2850,107.8746566772461,0.0001,,1.0183700323104858,,,,,
2851,107.86662292480469,0.0001,,1.0179548263549805,,,,,
2852,107.85812377929688,0.0001,,1.0176877975463867,,,,,
2853,107.84683227539062,0.0001,,1.0181691646575928,,,,,
2854,107.83236694335938,0.0001,,1.0178190469741821,,,,,
2855,107.82571411132812,0.0001,,1.016487717628479,,,,,
2856,107.81084442138672,0.0001,,1.0155084133148193,,,,,
2857,107.79867553710938,0.0001,,1.0157972574234009,,,,,
2858,107.78730773925781,0.0001,,1.0152446031570435,,,,,
2859,107.77607727050781,0.0001,,1.014349341392517,,,,,
2860,107.76617431640625,0.0001,,1.0149356126785278,,,,,
2861,107.7576904296875,0.0001,,1.0148544311523438,,,,,
2862,107.75032043457031,0.0001,,1.013033390045166,,,,,
2863,107.733642578125,0.0001,,1.0142898559570312,,,,,
2864,107.7220230102539,0.0001,,1.0133328437805176,,,,,
2865,107.71333312988281,0.0001,,1.0116044282913208,,,,,
2866,107.69596862792969,0.0001,,1.0118368864059448,,,,,
2867,107.68547058105469,0.0001,,1.0109339952468872,,,,,
2868,107.68175506591797,0.0001,,1.0085864067077637,,,,,
2869,107.66287994384766,0.0001,,1.0106284618377686,,,,,
2870,107.64852905273438,0.0001,,1.0110324621200562,,,,,
2871,107.64472961425781,0.0001,,1.008561372756958,,,,,
2872,107.63265991210938,0.0001,,1.0101547241210938,,,,,
2873,107.62373352050781,0.0001,,1.010318636894226,,,,,
2874,107.61264038085938,0.0001,,1.0087509155273438,,,,,
2875,107.60201263427734,0.0001,,1.0078376531600952,,,,,
2876,107.58809661865234,0.0001,,1.008095622062683,,,,,
2877,107.57733154296875,0.0001,,1.0086296796798706,,,,,
2878,107.5652847290039,0.0001,,1.0068433284759521,,,,,
2879,107.55547332763672,0.0001,,1.0067204236984253,,,,,
2880,107.54155731201172,0.0001,,1.0073652267456055,,,,,
2881,107.53739929199219,0.0001,,1.0070604085922241,,,,,
2882,107.52410888671875,0.0001,,1.0064704418182373,,,,,
2883,107.51714324951172,0.0001,,1.0080965757369995,,,,,
2884,107.50267028808594,0.0001,,1.0058131217956543,,,,,
2885,107.48626708984375,0.0001,,1.005480170249939,,,,,
2886,107.48008728027344,0.0001,,1.005592703819275,,,,,
2887,107.46986389160156,0.0001,,1.0045826435089111,,,,,
2888,107.45830535888672,0.0001,,1.0035191774368286,,,,,
2889,107.44976806640625,0.0001,,1.004698395729065,,,,,
2890,107.43527221679688,0.0001,,1.0045112371444702,,,,,
2891,107.42169189453125,0.0001,,1.0037965774536133,,,,,
2892,107.41517639160156,0.0001,,1.0026346445083618,,,,,
2893,107.40122985839844,0.0001,,1.0045541524887085,,,,,
2894,107.3924560546875,0.0001,,1.003730058670044,,,,,
2895,107.38691711425781,0.0001,,1.0014832019805908,,,,,
2896,107.37083435058594,0.0001,,1.0006023645401,,,,,
2897,107.36546325683594,0.0001,,1.0015685558319092,,,,,
2898,107.35203552246094,0.0001,,0.99918532371521,,,,,
2899,107.34114074707031,0.0001,,,,,,,5.032349109649658
2900,107.32499694824219,0.0001,,0.9991447925567627,,,,,
2901,107.31295776367188,0.0001,,0.9991340637207031,,,,,
2902,107.29745483398438,0.0001,,0.9987497329711914,,,,,
2903,107.29682159423828,0.0001,,0.9972305297851562,,,,,
2904,107.28028869628906,0.0001,,0.9986456632614136,,,,,
2905,107.27789306640625,0.0001,,0.9984015226364136,,,,,
2906,107.2542724609375,0.0001,,0.9969966411590576,,,,,
2907,107.24473571777344,0.0001,,0.9968621730804443,,,,,
2908,107.23062133789062,0.0001,,0.9960590600967407,,,,,
2909,107.22059631347656,0.0001,,0.9947401285171509,,,,,
2910,107.20750427246094,0.0001,,0.9952573776245117,,,,,
2911,107.19190979003906,0.0001,,0.9949750900268555,,,,,
2912,107.18340301513672,0.0001,,0.9941120147705078,,,,,
2913,107.17422485351562,0.0001,,0.9955159425735474,,,,,
2914,107.16691589355469,0.0001,,0.9950625896453857,,,,,
2915,107.15323638916016,0.0001,,0.9940056800842285,,,,,
2916,107.1451644897461,0.0001,,0.9927352666854858,,,,,
2917,107.13838195800781,0.0001,,0.994612455368042,,,,,
2918,107.12492370605469,0.0001,,0.9919613599777222,,,,,
2919,107.10945129394531,0.0001,,0.9926912784576416,,,,,
2920,107.09721374511719,0.0001,,0.9935097694396973,,,,,
2921,107.09307098388672,0.0001,,0.9918506145477295,,,,,
2922,107.08181762695312,0.0001,,0.9909107685089111,,,,,
2923,107.07513427734375,0.0001,,0.9929274320602417,,,,,
2924,107.05721282958984,0.0001,,0.9888609647750854,,,,,
2925,107.05206298828125,0.0001,,0.9908498525619507,,,,,
2926,107.0452651977539,0.0001,,0.9915566444396973,,,,,
2927,107.02051544189453,0.0001,,0.9882357120513916,,,,,
2928,107.01155090332031,0.0001,,0.9875081777572632,,,,,
2929,106.997802734375,0.0001,,0.987798810005188,,,,,
2930,106.98361206054688,0.0001,,0.9882321357727051,,,,,
2931,106.97523498535156,0.0001,,0.9874535799026489,,,,,
2932,106.9691162109375,0.0001,,0.9876137971878052,,,,,
2933,106.95974731445312,0.0001,,0.9879730939865112,,,,,
2934,106.94705963134766,0.0001,,0.9863171577453613,,,,,
2935,106.93742370605469,0.0001,,0.9858956336975098,,,,,
2936,106.92922973632812,0.0001,,0.9876629114151001,,,,,
2937,106.91007995605469,0.0001,,0.9860795736312866,,,,,
2938,106.90312194824219,0.0001,,0.9863667488098145,,,,,
2939,106.89266967773438,0.0001,,0.9870325326919556,,,,,
2940,106.88059997558594,0.0001,,0.9861165285110474,,,,,
2941,106.87188720703125,0.0001,,0.9844961166381836,,,,,
2942,106.85818481445312,0.0001,,0.985244870185852,,,,,
2943,106.84820556640625,0.0001,,0.985980749130249,,,,,
2944,106.83583068847656,0.0001,,0.9828473329544067,,,,,
2945,106.82744598388672,0.0001,,0.9827326536178589,,,,,
2946,106.81717681884766,0.0001,,0.9834989309310913,,,,,
2947,106.80389404296875,0.0001,,0.9813745021820068,,,,,
2948,106.79170227050781,0.0001,,0.9809402227401733,,,,,
2949,106.78468322753906,0.0001,,,,,,,5.164503574371338
2950,106.76383209228516,0.0001,,0.9805477857589722,,,,,
2951,106.75235748291016,0.0001,,0.9795523881912231,,,,,
2952,106.73745727539062,0.0001,,0.9799193143844604,,,,,
2953,106.72867584228516,0.0001,,0.9796053171157837,,,,,
2954,106.72125244140625,0.0001,,0.979303240776062,,,,,
2955,106.70832824707031,0.0001,,0.9797605276107788,,,,,
2956,106.69654846191406,0.0001,,0.9792038202285767,,,,,
2957,106.68678283691406,0.0001,,0.9795421361923218,,,,,
2958,106.67898559570312,0.0001,,0.9779907464981079,,,,,
2959,106.67265319824219,0.0001,,0.9775238037109375,,,,,
2960,106.66175842285156,0.0001,,0.9790836572647095,,,,,
2961,106.66065979003906,0.0001,,0.9764044284820557,,,,,
2962,106.64067077636719,0.0001,,0.9776004552841187,,,,,
2963,106.62898254394531,0.0001,,0.9763870239257812,,,,,
2964,106.62513732910156,0.0001,,0.9750545024871826,,,,,
2965,106.60826110839844,0.0001,,0.9764747619628906,,,,,
2966,106.59541320800781,0.0001,,0.9747456312179565,,,,,
2967,106.5858154296875,0.0001,,0.9737211465835571,,,,,
2968,106.57308197021484,0.0001,,0.9745122194290161,,,,,
2969,106.56300354003906,0.0001,,0.9749401807785034,,,,,
2970,106.5519790649414,0.0001,,0.973895788192749,,,,,
2971,106.54054260253906,0.0001,,0.973718523979187,,,,,
2972,106.53623962402344,0.0001,,0.9759734869003296,,,,,
2973,106.52308654785156,0.0001,,0.9748262166976929,,,,,
2974,106.51318359375,0.0001,,0.9739420413970947,,,,,
2975,106.50850677490234,0.0001,,0.9754927158355713,,,,,
2976,106.49130249023438,0.0001,,0.9730452299118042,,,,,
2977,106.4747314453125,0.0001,,0.9735153913497925,,,,,
2978,106.46476745605469,0.0001,,0.9725722074508667,,,,,
2979,106.45100402832031,0.0001,,0.9707440137863159,,,,,
2980,106.44088745117188,0.0001,,0.9716329574584961,,,,,
2981,106.42807006835938,0.0001,,0.9702695608139038,,,,,
2982,106.41819763183594,0.0001,,0.9687845706939697,,,,,
2983,106.40843200683594,0.0001,,0.9685388803482056,,,,,
2984,106.39949035644531,0.0001,,0.9685513973236084,,,,,
2985,106.38958740234375,0.0001,,0.9671589136123657,,,,,
2986,106.3778076171875,0.0001,,0.9671081304550171,,,,,
2987,106.36341857910156,0.0001,,0.9659740924835205,,,,,
2988,106.35659790039062,0.0001,,0.9676289558410645,,,,,
2989,106.34033203125,0.0001,,0.9672411680221558,,,,,
2990,106.336181640625,0.0001,,0.9660007953643799,,,,,
2991,106.32144165039062,0.0001,,0.9675381183624268,,,,,
2992,106.3169937133789,0.0001,,0.9687405824661255,,,,,
2993,106.30628967285156,0.0001,,0.9653458595275879,,,,,
2994,106.29940032958984,0.0001,,0.96631920337677,,,,,
2995,106.28245544433594,0.0001,,0.9660098552703857,,,,,
2996,106.26941680908203,0.0001,,0.9663076400756836,,,,,
2997,106.26033020019531,0.0001,,0.9651459455490112,,,,,
2998,106.25210571289062,0.0001,,0.9635210037231445,,,,,
2999,106.24212646484375,0.0001,,,,,,,5.296017169952393
