epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2770,52.62789535522461,0.0001,,0.7546775937080383,,,,,
2771,52.62751388549805,0.0001,,0.7538557648658752,,,,,
2772,52.58890151977539,0.0001,,0.754727840423584,,,,,
2773,52.572044372558594,0.0001,,0.7535964846611023,,,,,
2774,52.58558654785156,0.0001,,0.7523527145385742,,,,,
2775,52.56824493408203,0.0001,,0.7545408010482788,,,,,
2776,52.5363655090332,0.0001,,0.7515740990638733,,,,,
2777,52.531349182128906,0.0001,,0.7535383701324463,,,,,
2778,52.53437805175781,0.0001,,0.7521131634712219,,,,,
2779,52.51106643676758,0.0001,,0.7514941096305847,,,,,
2780,52.483951568603516,0.0001,,0.7514224648475647,,,,,
2781,52.47840118408203,0.0001,,0.7508125305175781,,,,,
2782,52.473167419433594,0.0001,,0.7517150044441223,,,,,
2783,52.449649810791016,0.0001,,0.7500255703926086,,,,,
2784,52.431739807128906,0.0001,,0.7505335211753845,,,,,
2785,52.41392517089844,0.0001,,0.750148594379425,,,,,
2786,52.40876388549805,0.0001,,0.7488026022911072,,,,,
2787,52.39165496826172,0.0001,,0.7489681839942932,,,,,
2788,52.3685302734375,0.0001,,0.7479945421218872,,,,,
2789,52.357601165771484,0.0001,,0.7456322312355042,,,,,
2790,52.356170654296875,0.0001,,0.7472774386405945,,,,,
2791,52.33855438232422,0.0001,,0.7441195845603943,,,,,
2792,52.31654357910156,0.0001,,0.7459595799446106,,,,,
2793,52.29693603515625,0.0001,,0.7457804083824158,,,,,
2794,52.291748046875,0.0001,,0.743412435054779,,,,,
2795,52.27912902832031,0.0001,,0.7456865906715393,,,,,
2796,52.25804901123047,0.0001,,0.7437516450881958,,,,,
2797,52.24803161621094,0.0001,,0.743014931678772,,,,,
2798,52.233062744140625,0.0001,,0.7443467974662781,,,,,
2799,52.222808837890625,0.0001,,,,,,,0.7698529958724976
2800,52.207237243652344,0.0001,,0.7435187697410583,,,,,
2801,52.192649841308594,0.0001,,0.7419202327728271,,,,,
2802,52.180999755859375,0.0001,,0.741023063659668,,,,,
2803,52.17186737060547,0.0001,,0.7421957850456238,,,,,
2804,52.157142639160156,0.0001,,0.7405913472175598,,,,,
2805,52.140132904052734,0.0001,,0.7415086030960083,,,,,
2806,52.121803283691406,0.0001,,0.7407448291778564,,,,,
2807,52.11433029174805,0.0001,,0.7399292588233948,,,,,
2808,52.10419464111328,0.0001,,0.7399861216545105,,,,,
2809,52.08591079711914,0.0001,,0.7379435896873474,,,,,
2810,52.07566833496094,0.0001,,0.7372167706489563,,,,,
2811,52.05943298339844,0.0001,,0.7376120686531067,,,,,
2812,52.05216598510742,0.0001,,0.7380505204200745,,,,,
2813,52.046119689941406,0.0001,,0.7367602586746216,,,,,
2814,52.03546905517578,0.0001,,0.7392553091049194,,,,,
2815,52.03082275390625,0.0001,,0.7345198392868042,,,,,
2816,52.01737976074219,0.0001,,0.7388239502906799,,,,,
2817,51.991268157958984,0.0001,,0.735069990158081,,,,,
2818,51.980682373046875,0.0001,,0.7338718771934509,,,,,
2819,51.97350311279297,0.0001,,0.7354903221130371,,,,,
2820,51.961551666259766,0.0001,,0.7315013408660889,,,,,
2821,51.93912124633789,0.0001,,0.7338257431983948,,,,,
2822,51.921836853027344,0.0001,,0.7329455614089966,,,,,
2823,51.914306640625,0.0001,,0.7308431267738342,,,,,
2824,51.90467071533203,0.0001,,0.733859121799469,,,,,
2825,51.88798522949219,0.0001,,0.7307448983192444,,,,,
2826,51.86678695678711,0.0001,,0.7324398756027222,,,,,
2827,51.85445022583008,0.0001,,0.732795000076294,,,,,
2828,51.84473419189453,0.0001,,0.7303335070610046,,,,,
2829,51.84653854370117,0.0001,,0.7316889762878418,,,,,
2830,51.8280029296875,0.0001,,0.7297514081001282,,,,,
2831,51.80527877807617,0.0001,,0.7289082407951355,,,,,
2832,51.79237747192383,0.0001,,0.7305842638015747,,,,,
2833,51.8027458190918,0.0001,,0.7272561192512512,,,,,
2834,51.80341339111328,0.0001,,0.7308355569839478,,,,,
2835,51.772727966308594,0.0001,,0.7260730862617493,,,,,
2836,51.741241455078125,0.0001,,0.7284709811210632,,,,,
2837,51.72538757324219,0.0001,,0.7272883653640747,,,,,
2838,51.73353576660156,0.0001,,0.7255669832229614,,,,,
2839,51.74250030517578,0.0001,,0.729890763759613,,,,,
2840,51.761688232421875,0.0001,,0.7204630374908447,,,,,
2841,51.783546447753906,0.0001,,0.7304759621620178,,,,,
2842,51.78345489501953,0.0001,,0.7183426022529602,,,,,
2843,51.73113250732422,0.0001,,0.7292680740356445,,,,,
2844,51.65977096557617,0.0001,,0.7216576933860779,,,,,
2845,51.638824462890625,0.0001,,0.723477840423584,,,,,
2846,51.661773681640625,0.0001,,0.7264691591262817,,,,,
2847,51.65662384033203,0.0001,,0.7185015678405762,,,,,
2848,51.65467834472656,0.0001,,0.7275043725967407,,,,,
2849,51.649200439453125,0.0001,,,,,,,0.7721116542816162
2850,51.64223861694336,0.0001,,0.7254245281219482,,,,,
2851,51.61833953857422,0.0001,,0.7174302339553833,,,,,
2852,51.58451843261719,0.0001,,0.7231811285018921,,,,,
2853,51.54224395751953,0.0001,,0.7186617851257324,,,,,
2854,51.51061248779297,0.0001,,0.7209514379501343,,,,,
2855,51.497703552246094,0.0001,,0.7202932238578796,,,,,
2856,51.48958206176758,0.0001,,0.7186705470085144,,,,,
2857,51.479698181152344,0.0001,,0.7193504571914673,,,,,
2858,51.462623596191406,0.0001,,0.7175328135490417,,,,,
2859,51.442298889160156,0.0001,,0.7189188003540039,,,,,
2860,51.42747497558594,0.0001,,0.7165768146514893,,,,,
2861,51.414703369140625,0.0001,,0.7176795601844788,,,,,
2862,51.40605163574219,0.0001,,0.7162435054779053,,,,,
2863,51.390892028808594,0.0001,,0.7167077660560608,,,,,
2864,51.37828063964844,0.0001,,0.7163496613502502,,,,,
2865,51.36677169799805,0.0001,,0.7157086133956909,,,,,
2866,51.35020446777344,0.0001,,0.7155675888061523,,,,,
2867,51.33833312988281,0.0001,,0.7159275412559509,,,,,
2868,51.327293395996094,0.0001,,0.7145204544067383,,,,,
2869,51.31556701660156,0.0001,,0.7139072418212891,,,,,
2870,51.30390930175781,0.0001,,0.7145418524742126,,,,,
2871,51.29627227783203,0.0001,,0.7124921679496765,,,,,
2872,51.280189514160156,0.0001,,0.7138750553131104,,,,,
2873,51.26814270019531,0.0001,,0.7125284671783447,,,,,
2874,51.26214599609375,0.0001,,0.7133362293243408,,,,,
2875,51.248573303222656,0.0001,,0.7111441493034363,,,,,
2876,51.22953796386719,0.0001,,0.7107210755348206,,,,,
2877,51.218997955322266,0.0001,,0.7105504870414734,,,,,
2878,51.20851135253906,0.0001,,0.70867520570755,,,,,
2879,51.19306564331055,0.0001,,0.710033118724823,,,,,
2880,51.1712646484375,0.0001,,0.7087980508804321,,,,,
2881,51.16764831542969,0.0001,,0.7075504064559937,,,,,
2882,51.15711212158203,0.0001,,0.710587739944458,,,,,
2883,51.138832092285156,0.0001,,0.7076362371444702,,,,,
2884,51.11857604980469,0.0001,,0.70811527967453,,,,,
2885,51.114601135253906,0.0001,,0.7085867524147034,,,,,
2886,51.11259078979492,0.0001,,0.7059334516525269,,,,,
2887,51.11072540283203,0.0001,,0.7086933255195618,,,,,
2888,51.09933853149414,0.0001,,0.7043033838272095,,,,,
2889,51.074302673339844,0.0001,,0.7070620059967041,,,,,
2890,51.049468994140625,0.0001,,0.7034944891929626,,,,,
2891,51.035377502441406,0.0001,,0.7047925591468811,,,,,
2892,51.019309997558594,0.0001,,0.7032919526100159,,,,,
2893,51.002281188964844,0.0001,,0.7035749554634094,,,,,
2894,50.9979248046875,0.0001,,0.7053112387657166,,,,,
2895,50.993553161621094,0.0001,,0.7020177841186523,,,,,
2896,50.987953186035156,0.0001,,0.7062450051307678,,,,,
2897,50.99042510986328,0.0001,,0.7004855275154114,,,,,
2898,50.984283447265625,0.0001,,0.7061190009117126,,,,,
2899,50.96382141113281,0.0001,,,,,,,0.7712557315826416
2900,50.92779541015625,0.0001,,0.7037136554718018,,,,,
2901,50.90520095825195,0.0001,,0.7002782821655273,,,,,
2902,50.90093231201172,0.0001,,0.6990779638290405,,,,,
2903,50.89613342285156,0.0001,,0.7012197971343994,,,,,
2904,50.886695861816406,0.0001,,0.6969663500785828,,,,,
2905,50.87760925292969,0.0001,,0.7011873722076416,,,,,
2906,50.86028289794922,0.0001,,0.697216272354126,,,,,
2907,50.833133697509766,0.0001,,0.7001011967658997,,,,,
2908,50.8214111328125,0.0001,,0.6985181570053101,,,,,
2909,50.813323974609375,0.0001,,0.6968850493431091,,,,,
2910,50.80586242675781,0.0001,,0.6987242698669434,,,,,
2911,50.79759979248047,0.0001,,0.6946900486946106,,,,,
2912,50.786590576171875,0.0001,,0.6978994607925415,,,,,
2913,50.766265869140625,0.0001,,0.6945871114730835,,,,,
2914,50.75373840332031,0.0001,,0.6974120736122131,,,,,
2915,50.750492095947266,0.0001,,0.6934261918067932,,,,,
2916,50.74360275268555,0.0001,,0.6976215839385986,,,,,
2917,50.728790283203125,0.0001,,0.6930032968521118,,,,,
2918,50.70930480957031,0.0001,,0.6958486437797546,,,,,
2919,50.70092010498047,0.0001,,0.6930379271507263,,,,,
2920,50.68780517578125,0.0001,,0.6947463154792786,,,,,
2921,50.67790985107422,0.0001,,0.6922430396080017,,,,,
2922,50.668724060058594,0.0001,,0.6943446397781372,,,,,
2923,50.670204162597656,0.0001,,0.6899667978286743,,,,,
2924,50.69405746459961,0.0001,,0.6965702772140503,,,,,
2925,50.77257537841797,0.0001,,0.6846413612365723,,,,,
2926,50.86976623535156,0.0001,,0.6991111636161804,,,,,
2927,50.967708587646484,0.0001,,0.680661678314209,,,,,
2928,51.055999755859375,0.0001,,0.7007176280021667,,,,,
2929,51.073429107666016,0.0001,,0.6798343658447266,,,,,
2930,50.951995849609375,0.0001,,0.6971817016601562,,,,,
2931,50.713470458984375,0.0001,,0.68479984998703,,,,,
2932,50.564537048339844,0.0001,,0.6878133416175842,,,,,
2933,50.59162902832031,0.0001,,0.6924517154693604,,,,,
2934,50.69371795654297,0.0001,,0.6808633208274841,,,,,
2935,50.751277923583984,0.0001,,0.6928015947341919,,,,,
2936,50.66469955444336,0.0001,,0.6824690699577332,,,,,
2937,50.5217399597168,0.0001,,0.6873499751091003,,,,,
2938,50.458580017089844,0.0001,,0.6878786087036133,,,,,
2939,50.4915771484375,0.0001,,0.6833555698394775,,,,,
2940,50.54969024658203,0.0001,,0.6889867782592773,,,,,
2941,50.54368591308594,0.0001,,0.6820589303970337,,,,,
2942,50.4765739440918,0.0001,,0.6881987452507019,,,,,
2943,50.41505432128906,0.0001,,0.6822081804275513,,,,,
2944,50.38994216918945,0.0001,,0.6847826838493347,,,,,
2945,50.39027786254883,0.0001,,0.6842390894889832,,,,,
2946,50.39869689941406,0.0001,,0.6802481412887573,,,,,
2947,50.4103889465332,0.0001,,0.6866417527198792,,,,,
2948,50.395050048828125,0.0001,,0.678554117679596,,,,,
2949,50.364288330078125,0.0001,,,,,,,0.7737584114074707
2950,50.31428909301758,0.0001,,0.6805654764175415,,,,,
2951,50.30446243286133,0.0001,,0.6800656914710999,,,,,
2952,50.33909606933594,0.0001,,0.6842866539955139,,,,,
2953,50.37079620361328,0.0001,,0.6757168173789978,,,,,
2954,50.356422424316406,0.0001,,0.6838895082473755,,,,,
2955,50.29986572265625,0.0001,,0.6766027212142944,,,,,
2956,50.24272918701172,0.0001,,0.6788546442985535,,,,,
2957,50.238224029541016,0.0001,,0.6805217862129211,,,,,
2958,50.265716552734375,0.0001,,0.6750191450119019,,,,,
2959,50.27650451660156,0.0001,,0.6823455691337585,,,,,
2960,50.27246856689453,0.0001,,0.6724352240562439,,,,,
2961,50.26165771484375,0.0001,,0.6812185049057007,,,,,
2962,50.23601531982422,0.0001,,0.6739510893821716,,,,,
2963,50.18269348144531,0.0001,,0.6779175996780396,,,,,
2964,50.14636993408203,0.0001,,0.6769341826438904,,,,,
2965,50.148338317871094,0.0001,,0.6724314093589783,,,,,
2966,50.169090270996094,0.0001,,0.6782659888267517,,,,,
2967,50.1595344543457,0.0001,,0.6710649728775024,,,,,
2968,50.13117218017578,0.0001,,0.6766422390937805,,,,,
2969,50.08457946777344,0.0001,,0.6723724603652954,,,,,
2970,50.06480407714844,0.0001,,0.6746147274971008,,,,,
2971,50.058860778808594,0.0001,,0.6728724241256714,,,,,
2972,50.048736572265625,0.0001,,0.6736907958984375,,,,,
2973,50.02827453613281,0.0001,,0.6731169819831848,,,,,
2974,50.012176513671875,0.0001,,0.6733247637748718,,,,,
2975,50.011165618896484,0.0001,,0.6726610064506531,,,,,
2976,50.02745056152344,0.0001,,0.6729221343994141,,,,,
2977,50.05347442626953,0.0001,,0.6698365807533264,,,,,
2978,50.088958740234375,0.0001,,0.6742497682571411,,,,,
2979,50.162681579589844,0.0001,,0.6652405858039856,,,,,
2980,50.25859832763672,0.0001,,0.6766595840454102,,,,,
2981,50.31855010986328,0.0001,,0.6593008637428284,,,,,
2982,50.34516906738281,0.0001,,0.6779395341873169,,,,,
2983,50.272090911865234,0.0001,,0.6583133339881897,,,,,
2984,50.112266540527344,0.0001,,0.673793613910675,,,,,
2985,49.95241165161133,0.0001,,0.6642593741416931,,,,,
2986,49.89691925048828,0.0001,,0.6666391491889954,,,,,
2987,49.962703704833984,0.0001,,0.672584593296051,,,,,
2988,50.06277084350586,0.0001,,0.6610431671142578,,,,,
2989,50.069000244140625,0.0001,,0.6743676662445068,,,,,
2990,49.950538635253906,0.0001,,0.661607563495636,,,,,
2991,49.8454704284668,0.0001,,0.6676150560379028,,,,,
2992,49.833683013916016,0.0001,,0.6671003103256226,,,,,
2993,49.8795166015625,0.0001,,0.6600502133369446,,,,,
2994,49.903907775878906,0.0001,,0.668350100517273,,,,,
2995,49.8720817565918,0.0001,,0.659161388874054,,,,,
2996,49.80622100830078,0.0001,,0.6648921370506287,,,,,
2997,49.764163970947266,0.0001,,0.6641815304756165,,,,,
2998,49.77445983886719,0.0001,,0.6611595153808594,,,,,
2999,49.836700439453125,0.0001,,,,,,,0.7786354422569275
