epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2790,113.53994750976562,0.0001,,1.1615891456604004,,,,,
2791,113.52714538574219,0.0001,,1.1617568731307983,,,,,
2792,113.5135498046875,0.0001,,1.1613688468933105,,,,,
2793,113.49848937988281,0.0001,,1.1597877740859985,,,,,
2794,113.49038696289062,0.0001,,1.1595845222473145,,,,,
2795,113.47755432128906,0.0001,,1.159214973449707,,,,,
2796,113.46209716796875,0.0001,,1.1595649719238281,,,,,
2797,113.44778442382812,0.0001,,1.1583439111709595,,,,,
2798,113.43275451660156,0.0001,,1.1581764221191406,,,,,
2799,113.42098999023438,0.0001,,,,,,,1.3488152027130127
2800,113.41085815429688,0.0001,,1.1566593647003174,,,,,
2801,113.39817810058594,0.0001,,1.1565669775009155,,,,,
2802,113.38056945800781,0.0001,,1.1571159362792969,,,,,
2803,113.36111450195312,0.0001,,1.1562318801879883,,,,,
2804,113.3482666015625,0.0001,,1.1555752754211426,,,,,
2805,113.33607482910156,0.0001,,1.1567853689193726,,,,,
2806,113.32542419433594,0.0001,,1.1562979221343994,,,,,
2807,113.30908203125,0.0001,,1.1546117067337036,,,,,
2808,113.28719329833984,0.0001,,1.1544749736785889,,,,,
2809,113.2723159790039,0.0001,,1.1544904708862305,,,,,
2810,113.25914764404297,0.0001,,1.1553740501403809,,,,,
2811,113.24461364746094,0.0001,,1.153335690498352,,,,,
2812,113.22904968261719,0.0001,,1.152330994606018,,,,,
2813,113.21072387695312,0.0001,,1.1530767679214478,,,,,
2814,113.19866180419922,0.0001,,1.1520410776138306,,,,,
2815,113.18018341064453,0.0001,,1.1495848894119263,,,,,
2816,113.17330932617188,0.0001,,1.1500881910324097,,,,,
2817,113.1521987915039,0.0001,,1.1479401588439941,,,,,
2818,113.14303588867188,0.0001,,1.1496553421020508,,,,,
2819,113.12588500976562,0.0001,,1.149794340133667,,,,,
2820,113.11199951171875,0.0001,,1.1481024026870728,,,,,
2821,113.09983825683594,0.0001,,1.1483362913131714,,,,,
2822,113.08731079101562,0.0001,,1.1468507051467896,,,,,
2823,113.07493591308594,0.0001,,1.1471459865570068,,,,,
2824,113.06790924072266,0.0001,,1.1485532522201538,,,,,
2825,113.05165100097656,0.0001,,1.1461877822875977,,,,,
2826,113.0394287109375,0.0001,,1.145080804824829,,,,,
2827,113.01858520507812,0.0001,,1.1463443040847778,,,,,
2828,113.01156616210938,0.0001,,1.1462761163711548,,,,,
2829,112.99664306640625,0.0001,,1.1417053937911987,,,,,
2830,112.98005676269531,0.0001,,1.1416957378387451,,,,,
2831,112.97406005859375,0.0001,,1.145054817199707,,,,,
2832,112.9484634399414,0.0001,,1.1420196294784546,,,,,
2833,112.95006561279297,0.0001,,1.1378720998764038,,,,,
2834,112.93374633789062,0.0001,,1.1432571411132812,,,,,
2835,112.91490173339844,0.0001,,1.142331600189209,,,,,
2836,112.9012222290039,0.0001,,1.139309287071228,,,,,
2837,112.8760986328125,0.0001,,1.1400935649871826,,,,,
2838,112.87105560302734,0.0001,,1.1423619985580444,,,,,
2839,112.85802459716797,0.0001,,1.140036702156067,,,,,
2840,112.83824157714844,0.0001,,1.1379848718643188,,,,,
2841,112.83679962158203,0.0001,,1.1399765014648438,,,,,
2842,112.81459045410156,0.0001,,1.1389373540878296,,,,,
2843,112.79837036132812,0.0001,,1.135662317276001,,,,,
2844,112.78408813476562,0.0001,,1.1359336376190186,,,,,
2845,112.77238464355469,0.0001,,1.1373777389526367,,,,,
2846,112.75773620605469,0.0001,,1.1355783939361572,,,,,
2847,112.7426528930664,0.0001,,1.1333023309707642,,,,,
2848,112.7349853515625,0.0001,,1.1348403692245483,,,,,
2849,112.71492767333984,0.0001,,,,,,,1.3759433031082153
2850,112.7010726928711,0.0001,,1.133834719657898,,,,,
2851,112.68763732910156,0.0001,,1.1325583457946777,,,,,
2852,112.67646026611328,0.0001,,1.1330549716949463,,,,,
2853,112.65939331054688,0.0001,,1.132736086845398,,,,,
2854,112.65028381347656,0.0001,,1.131521224975586,,,,,
2855,112.63368225097656,0.0001,,1.1308746337890625,,,,,
2856,112.61795043945312,0.0001,,1.132057785987854,,,,,
2857,112.60202026367188,0.0001,,1.1306657791137695,,,,,
2858,112.58673858642578,0.0001,,1.1292991638183594,,,,,
2859,112.57170104980469,0.0001,,1.1298288106918335,,,,,
2860,112.56306457519531,0.0001,,1.1303520202636719,,,,,
2861,112.54371643066406,0.0001,,1.1281524896621704,,,,,
2862,112.52947998046875,0.0001,,1.1267019510269165,,,,,
2863,112.52284240722656,0.0001,,1.1292766332626343,,,,,
2864,112.50970458984375,0.0001,,1.128556251525879,,,,,
2865,112.4996337890625,0.0001,,1.1252574920654297,,,,,
2866,112.481201171875,0.0001,,1.1263662576675415,,,,,
2867,112.47247314453125,0.0001,,1.127763032913208,,,,,
2868,112.456298828125,0.0001,,1.1252864599227905,,,,,
2869,112.44473266601562,0.0001,,1.124305009841919,,,,,
2870,112.42646789550781,0.0001,,1.1261249780654907,,,,,
2871,112.41366577148438,0.0001,,1.1252328157424927,,,,,
2872,112.40425109863281,0.0001,,1.1233562231063843,,,,,
2873,112.39165496826172,0.0001,,1.1231306791305542,,,,,
2874,112.37451171875,0.0001,,1.123284101486206,,,,,
2875,112.36102294921875,0.0001,,1.1225512027740479,,,,,
2876,112.34332275390625,0.0001,,1.119570255279541,,,,,
2877,112.32786560058594,0.0001,,1.1218764781951904,,,,,
2878,112.30838775634766,0.0001,,1.1211692094802856,,,,,
2879,112.29902648925781,0.0001,,1.118080496788025,,,,,
2880,112.28390502929688,0.0001,,1.1205881834030151,,,,,
2881,112.26203918457031,0.0001,,1.1200251579284668,,,,,
2882,112.25079345703125,0.0001,,1.1190876960754395,,,,,
2883,112.23799133300781,0.0001,,1.1174890995025635,,,,,
2884,112.22105407714844,0.0001,,1.1182793378829956,,,,,
2885,112.21160125732422,0.0001,,1.1186728477478027,,,,,
2886,112.19264221191406,0.0001,,1.1171425580978394,,,,,
2887,112.18801879882812,0.0001,,1.1163660287857056,,,,,
2888,112.17333984375,0.0001,,1.1162124872207642,,,,,
2889,112.16816711425781,0.0001,,1.117002010345459,,,,,
2890,112.14545440673828,0.0001,,1.1160590648651123,,,,,
2891,112.13796997070312,0.0001,,1.1152758598327637,,,,,
2892,112.12043762207031,0.0001,,1.1157329082489014,,,,,
2893,112.10914611816406,0.0001,,1.1158592700958252,,,,,
2894,112.09956359863281,0.0001,,1.1149029731750488,,,,,
2895,112.08932495117188,0.0001,,1.113605260848999,,,,,
2896,112.06694030761719,0.0001,,1.1127678155899048,,,,,
2897,112.05696868896484,0.0001,,1.1123244762420654,,,,,
2898,112.04607391357422,0.0001,,1.1110199689865112,,,,,
2899,112.0272445678711,0.0001,,,,,,,1.4039275646209717
2900,112.00590515136719,0.0001,,1.109451413154602,,,,,
2901,111.99702453613281,0.0001,,1.1090761423110962,,,,,
2902,111.98081970214844,0.0001,,1.1083348989486694,,,,,
2903,111.97154235839844,0.0001,,1.1074550151824951,,,,,
2904,111.95498657226562,0.0001,,1.1084445714950562,,,,,
2905,111.94317626953125,0.0001,,1.1080617904663086,,,,,
2906,111.92550659179688,0.0001,,1.106704831123352,,,,,
2907,111.90938568115234,0.0001,,1.1074045896530151,,,,,
2908,111.89701843261719,0.0001,,1.1091265678405762,,,,,
2909,111.88312530517578,0.0001,,1.1078035831451416,,,,,
2910,111.87229919433594,0.0001,,1.1059871912002563,,,,,
2911,111.8592529296875,0.0001,,1.1079357862472534,,,,,
2912,111.84939575195312,0.0001,,1.1082051992416382,,,,,
2913,111.8322982788086,0.0001,,1.104232907295227,,,,,
2914,111.82186889648438,0.0001,,1.1073276996612549,,,,,
2915,111.80499267578125,0.0001,,1.1030187606811523,,,,,
2916,111.78843688964844,0.0001,,1.1021453142166138,,,,,
2917,111.77178955078125,0.0001,,1.1027055978775024,,,,,
2918,111.7605209350586,0.0001,,1.1015223264694214,,,,,
2919,111.74635314941406,0.0001,,1.1007676124572754,,,,,
2920,111.73861694335938,0.0001,,1.1021432876586914,,,,,
2921,111.72950744628906,0.0001,,1.1017311811447144,,,,,
2922,111.72162628173828,0.0001,,1.1012473106384277,,,,,
2923,111.70610046386719,0.0001,,1.1016110181808472,,,,,
2924,111.68844604492188,0.0001,,1.1009759902954102,,,,,
2925,111.68218994140625,0.0001,,1.100850224494934,,,,,
2926,111.66807556152344,0.0001,,1.1003061532974243,,,,,
2927,111.6479721069336,0.0001,,1.0987619161605835,,,,,
2928,111.63421630859375,0.0001,,1.0985468626022339,,,,,
2929,111.61707305908203,0.0001,,1.0969209671020508,,,,,
2930,111.60930633544922,0.0001,,1.0977598428726196,,,,,
2931,111.59022521972656,0.0001,,1.0963401794433594,,,,,
2932,111.57557678222656,0.0001,,1.0944923162460327,,,,,
2933,111.55992889404297,0.0001,,1.0951170921325684,,,,,
2934,111.54356384277344,0.0001,,1.0952351093292236,,,,,
2935,111.53019714355469,0.0001,,1.094187617301941,,,,,
2936,111.51802825927734,0.0001,,1.0925240516662598,,,,,
2937,111.50465393066406,0.0001,,1.0939723253250122,,,,,
2938,111.49292755126953,0.0001,,1.0956708192825317,,,,,
2939,111.47224426269531,0.0001,,1.0935958623886108,,,,,
2940,111.4638900756836,0.0001,,1.0918078422546387,,,,,
2941,111.45391082763672,0.0001,,1.0941680669784546,,,,,
2942,111.44076538085938,0.0001,,1.0932528972625732,,,,,
2943,111.41984558105469,0.0001,,1.091799020767212,,,,,
2944,111.41191101074219,0.0001,,1.0928089618682861,,,,,
2945,111.3967056274414,0.0001,,1.0930463075637817,,,,,
2946,111.38338470458984,0.0001,,1.0900079011917114,,,,,
2947,111.3624267578125,0.0001,,1.0897271633148193,,,,,
2948,111.35212707519531,0.0001,,1.090367317199707,,,,,
2949,111.33460998535156,0.0001,,,,,,,1.42780339717865
2950,111.32413482666016,0.0001,,1.0870832204818726,,,,,
2951,111.31886291503906,0.0001,,1.0868602991104126,,,,,
2952,111.29901885986328,0.0001,,1.0879234075546265,,,,,
2953,111.28702545166016,0.0001,,1.0867425203323364,,,,,
2954,111.26898193359375,0.0001,,1.0857583284378052,,,,,
2955,111.25175476074219,0.0001,,1.0849897861480713,,,,,
2956,111.24162292480469,0.0001,,1.085819959640503,,,,,
2957,111.22821044921875,0.0001,,1.085645318031311,,,,,
2958,111.21652221679688,0.0001,,1.084169626235962,,,,,
2959,111.203857421875,0.0001,,1.0848766565322876,,,,,
2960,111.1947250366211,0.0001,,1.086262583732605,,,,,
2961,111.18397521972656,0.0001,,1.0843769311904907,,,,,
2962,111.16751098632812,0.0001,,1.0837498903274536,,,,,
2963,111.14503479003906,0.0001,,1.083533525466919,,,,,
2964,111.12962341308594,0.0001,,1.0838165283203125,,,,,
2965,111.1217269897461,0.0001,,1.083659291267395,,,,,
2966,111.11215209960938,0.0001,,1.0809595584869385,,,,,
2967,111.09445190429688,0.0001,,1.0818424224853516,,,,,
2968,111.08956909179688,0.0001,,1.082378625869751,,,,,
2969,111.07279205322266,0.0001,,1.078545331954956,,,,,
2970,111.06771850585938,0.0001,,1.079265832901001,,,,,
2971,111.0481948852539,0.0001,,1.0801712274551392,,,,,
2972,111.03044891357422,0.0001,,1.0775270462036133,,,,,
2973,111.01929473876953,0.0001,,1.0772805213928223,,,,,
2974,111.00376892089844,0.0001,,1.0784649848937988,,,,,
2975,110.98599243164062,0.0001,,1.0782421827316284,,,,,
2976,110.97486114501953,0.0001,,1.0766476392745972,,,,,
2977,110.95608520507812,0.0001,,1.0772138833999634,,,,,
2978,110.94425964355469,0.0001,,1.0774892568588257,,,,,
2979,110.93495178222656,0.0001,,1.0762760639190674,,,,,
2980,110.91859436035156,0.0001,,1.0763517618179321,,,,,
2981,110.90678405761719,0.0001,,1.076136827468872,,,,,
2982,110.8963623046875,0.0001,,1.0747613906860352,,,,,
2983,110.87773895263672,0.0001,,1.072817325592041,,,,,
2984,110.8634033203125,0.0001,,1.0725051164627075,,,,,
2985,110.85498809814453,0.0001,,1.0734654664993286,,,,,
2986,110.83897399902344,0.0001,,1.0708632469177246,,,,,
2987,110.82746887207031,0.0001,,1.0710558891296387,,,,,
2988,110.8096923828125,0.0001,,1.0720394849777222,,,,,
2989,110.79782104492188,0.0001,,1.0720934867858887,,,,,
2990,110.78829956054688,0.0001,,1.069761872291565,,,,,
2991,110.76753234863281,0.0001,,1.0711283683776855,,,,,
2992,110.75291442871094,0.0001,,1.0706837177276611,,,,,
2993,110.74678802490234,0.0001,,1.069899559020996,,,,,
2994,110.73196411132812,0.0001,,1.0684787034988403,,,,,
2995,110.72002410888672,0.0001,,1.0702277421951294,,,,,
2996,110.70588684082031,0.0001,,1.068826675415039,,,,,
2997,110.69857788085938,0.0001,,1.067657709121704,,,,,
2998,110.68545532226562,0.0001,,1.0688328742980957,,,,,
2999,110.66786193847656,0.0001,,,,,,,1.449005126953125
