epoch,train_loss,learning_rate,train_loss_data,train_loss_ic,train_loss_pde,train_loss_bc_ends,train_loss_bc_steps,train_loss_bc_sides,val_loss
2772,131.957275390625,0.0001,,0.710372805595398,,,,,
2773,131.95262145996094,0.0001,,0.709584653377533,,,,,
2774,131.95465087890625,0.0001,,0.7101198434829712,,,,,
2775,131.92311096191406,0.0001,,0.7088995575904846,,,,,
2776,131.90402221679688,0.0001,,0.7078617811203003,,,,,
2777,131.90380859375,0.0001,,0.7080197930335999,,,,,
2778,131.9040069580078,0.0001,,0.705608606338501,,,,,
2779,131.88059997558594,0.0001,,0.7061907052993774,,,,,
2780,131.85733032226562,0.0001,,0.7073235511779785,,,,,
2781,131.85763549804688,0.0001,,0.7040590047836304,,,,,
2782,131.864990234375,0.0001,,0.708445131778717,,,,,
2783,131.8536376953125,0.0001,,0.7019802331924438,,,,,
2784,131.8376922607422,0.0001,,0.7082907557487488,,,,,
2785,131.81332397460938,0.0001,,0.702435314655304,,,,,
2786,131.78561401367188,0.0001,,0.7044256925582886,,,,,
2787,131.76571655273438,0.0001,,0.7036578059196472,,,,,
2788,131.76304626464844,0.0001,,0.700969934463501,,,,,
2789,131.75454711914062,0.0001,,0.7035849094390869,,,,,
2790,131.7346649169922,0.0001,,0.7000076770782471,,,,,
2791,131.715576171875,0.0001,,0.7012682557106018,,,,,
2792,131.70693969726562,0.0001,,0.7024432420730591,,,,,
2793,131.7064208984375,0.0001,,0.6997359395027161,,,,,
2794,131.6956024169922,0.0001,,0.7036561369895935,,,,,
2795,131.68040466308594,0.0001,,0.6989378929138184,,,,,
2796,131.6606903076172,0.0001,,0.7015109658241272,,,,,
2797,131.63888549804688,0.0001,,0.6998066306114197,,,,,
2798,131.63055419921875,0.0001,,0.6988456845283508,,,,,
2799,131.62440490722656,0.0001,,,,,,,0.6636280417442322
2800,131.61196899414062,0.0001,,0.6966325640678406,,,,,
2801,131.60031127929688,0.0001,,0.698948860168457,,,,,
2802,131.5920867919922,0.0001,,0.6948109269142151,,,,,
2803,131.57882690429688,0.0001,,0.698661744594574,,,,,
2804,131.56240844726562,0.0001,,0.6948972344398499,,,,,
2805,131.5443115234375,0.0001,,0.697074830532074,,,,,
2806,131.5240478515625,0.0001,,0.6948692798614502,,,,,
2807,131.51318359375,0.0001,,0.6943989396095276,,,,,
2808,131.50460815429688,0.0001,,0.6949176788330078,,,,,
2809,131.49298095703125,0.0001,,0.6935756206512451,,,,,
2810,131.47946166992188,0.0001,,0.6935014724731445,,,,,
2811,131.47158813476562,0.0001,,0.6943358778953552,,,,,
2812,131.4644775390625,0.0001,,0.6917219758033752,,,,,
2813,131.45538330078125,0.0001,,0.6950404047966003,,,,,
2814,131.43585205078125,0.0001,,0.6913346648216248,,,,,
2815,131.41551208496094,0.0001,,0.692438006401062,,,,,
2816,131.40469360351562,0.0001,,0.6919035911560059,,,,,
2817,131.40130615234375,0.0001,,0.689267635345459,,,,,
2818,131.3908233642578,0.0001,,0.6922270655632019,,,,,
2819,131.36795043945312,0.0001,,0.6890578269958496,,,,,
2820,131.36087036132812,0.0001,,0.6901017427444458,,,,,
2821,131.34783935546875,0.0001,,0.6904586553573608,,,,,
2822,131.33642578125,0.0001,,0.6889729499816895,,,,,
2823,131.3164825439453,0.0001,,0.6902188658714294,,,,,
2824,131.30389404296875,0.0001,,0.6891984939575195,,,,,
2825,131.299072265625,0.0001,,0.6876084208488464,,,,,
2826,131.2982177734375,0.0001,,0.6900926828384399,,,,,
2827,131.28587341308594,0.0001,,0.6860522031784058,,,,,
2828,131.26504516601562,0.0001,,0.6886802315711975,,,,,
2829,131.2484588623047,0.0001,,0.686069905757904,,,,,
2830,131.23509216308594,0.0001,,0.6855775117874146,,,,,
2831,131.2392578125,0.0001,,0.6869626641273499,,,,,
2832,131.24798583984375,0.0001,,0.6818581223487854,,,,,
2833,131.2611083984375,0.0001,,0.6887590885162354,,,,,
2834,131.2589111328125,0.0001,,0.6803576350212097,,,,,
2835,131.22909545898438,0.0001,,0.6881486773490906,,,,,
2836,131.1881103515625,0.0001,,0.6820092797279358,,,,,
2837,131.15020751953125,0.0001,,0.6839816570281982,,,,,
2838,131.1480712890625,0.0001,,0.6844690442085266,,,,,
2839,131.15028381347656,0.0001,,0.6799966096878052,,,,,
2840,131.13446044921875,0.0001,,0.683967113494873,,,,,
2841,131.10585021972656,0.0001,,0.6800711154937744,,,,,
2842,131.08848571777344,0.0001,,0.6804046034812927,,,,,
2843,131.09295654296875,0.0001,,0.6828464269638062,,,,,
2844,131.10169982910156,0.0001,,0.6777591705322266,,,,,
2845,131.11538696289062,0.0001,,0.6839375495910645,,,,,
2846,131.1031494140625,0.0001,,0.6770022511482239,,,,,
2847,131.08277893066406,0.0001,,0.6833208799362183,,,,,
2848,131.06857299804688,0.0001,,0.6753628849983215,,,,,
2849,131.0699462890625,0.0001,,,,,,,0.6627017855644226
2850,131.07498168945312,0.0001,,0.6732344627380371,,,,,
2851,131.05535888671875,0.0001,,0.6820881962776184,,,,,
2852,131.02609252929688,0.0001,,0.6742008328437805,,,,,
2853,130.99119567871094,0.0001,,0.6801950931549072,,,,,
2854,130.96127319335938,0.0001,,0.6767536997795105,,,,,
2855,130.9403076171875,0.0001,,0.6765698790550232,,,,,
2856,130.9323272705078,0.0001,,0.6774959564208984,,,,,
2857,130.93576049804688,0.0001,,0.6730949282646179,,,,,
2858,130.94432067871094,0.0001,,0.6785362958908081,,,,,
2859,130.98001098632812,0.0001,,0.6692793369293213,,,,,
2860,131.0440673828125,0.0001,,0.6798853278160095,,,,,
2861,131.20559692382812,0.0001,,0.6635057330131531,,,,,
2862,131.48582458496094,0.0001,,0.6865018606185913,,,,,
2863,131.8185272216797,0.0001,,0.6574124097824097,,,,,
2864,132.08157348632812,0.0001,,0.6905190348625183,,,,,
2865,132.083984375,0.0001,,0.6545581221580505,,,,,
2866,131.74688720703125,0.0001,,0.6871799230575562,,,,,
2867,131.22496032714844,0.0001,,0.6610515117645264,,,,,
2868,130.83778381347656,0.0001,,0.6747368574142456,,,,,
2869,130.798583984375,0.0001,,0.673487663269043,,,,,
2870,131.0174102783203,0.0001,,0.6624045968055725,,,,,
2871,131.2765350341797,0.0001,,0.6817134022712708,,,,,
2872,131.2900390625,0.0001,,0.6576406359672546,,,,,
2873,131.00521850585938,0.0001,,0.6773596405982971,,,,,
2874,130.73782348632812,0.0001,,0.6660131216049194,,,,,
2875,130.75106811523438,0.0001,,0.6645401120185852,,,,,
2876,130.90940856933594,0.0001,,0.6757565140724182,,,,,
2877,130.902587890625,0.0001,,0.659530758857727,,,,,
2878,130.72967529296875,0.0001,,0.6705387234687805,,,,,
2879,130.67333984375,0.0001,,0.6678956747055054,,,,,
2880,130.76458740234375,0.0001,,0.661530077457428,,,,,
2881,130.8236083984375,0.0001,,0.6739492416381836,,,,,
2882,130.74227905273438,0.0001,,0.6610448956489563,,,,,
2883,130.63470458984375,0.0001,,0.667534589767456,,,,,
2884,130.6346435546875,0.0001,,0.6682504415512085,,,,,
2885,130.67276000976562,0.0001,,0.6599805355072021,,,,,
2886,130.6538848876953,0.0001,,0.6691005229949951,,,,,
2887,130.5914306640625,0.0001,,0.6612843871116638,,,,,
2888,130.55580139160156,0.0001,,0.6638240814208984,,,,,
2889,130.55096435546875,0.0001,,0.6653106808662415,,,,,
2890,130.55368041992188,0.0001,,0.660431444644928,,,,,
2891,130.54959106445312,0.0001,,0.6654179692268372,,,,,
2892,130.52536010742188,0.0001,,0.6606467962265015,,,,,
2893,130.49658203125,0.0001,,0.6625048518180847,,,,,
2894,130.48388671875,0.0001,,0.6620382070541382,,,,,
2895,130.47853088378906,0.0001,,0.6596209406852722,,,,,
2896,130.48614501953125,0.0001,,0.6627730131149292,,,,,
2897,130.48245239257812,0.0001,,0.6578806042671204,,,,,
2898,130.46728515625,0.0001,,0.6625276207923889,,,,,
2899,130.45016479492188,0.0001,,,,,,,0.6569753289222717
2900,130.41790771484375,0.0001,,0.6597893238067627,,,,,
2901,130.40234375,0.0001,,0.658164918422699,,,,,
2902,130.39266967773438,0.0001,,0.6572574973106384,,,,,
2903,130.38999938964844,0.0001,,0.65968257188797,,,,,
2904,130.39288330078125,0.0001,,0.6551522612571716,,,,,
2905,130.38430786132812,0.0001,,0.6598683595657349,,,,,
2906,130.3689422607422,0.0001,,0.6543236374855042,,,,,
2907,130.3531494140625,0.0001,,0.6574310064315796,,,,,
2908,130.33029174804688,0.0001,,0.6534292101860046,,,,,
2909,130.3165740966797,0.0001,,0.6559061408042908,,,,,
2910,130.2953643798828,0.0001,,0.654263436794281,,,,,
2911,130.29388427734375,0.0001,,0.6552042961120605,,,,,
2912,130.28890991210938,0.0001,,0.6559323668479919,,,,,
2913,130.26622009277344,0.0001,,0.6540398597717285,,,,,
2914,130.24771118164062,0.0001,,0.654817521572113,,,,,
2915,130.246337890625,0.0001,,0.6547917723655701,,,,,
2916,130.24075317382812,0.0001,,0.6538355350494385,,,,,
2917,130.22525024414062,0.0001,,0.654379665851593,,,,,
2918,130.20718383789062,0.0001,,0.6513490080833435,,,,,
2919,130.1990966796875,0.0001,,0.6519885063171387,,,,,
2920,130.1890869140625,0.0001,,0.6503787040710449,,,,,
2921,130.17535400390625,0.0001,,0.6500013470649719,,,,,
2922,130.16595458984375,0.0001,,0.6519938707351685,,,,,
2923,130.16322326660156,0.0001,,0.6493069529533386,,,,,
2924,130.1583251953125,0.0001,,0.6530573964118958,,,,,
2925,130.1602783203125,0.0001,,0.6473885178565979,,,,,
2926,130.14981079101562,0.0001,,0.6517380475997925,,,,,
2927,130.13092041015625,0.0001,,0.6467645168304443,,,,,
2928,130.11077880859375,0.0001,,0.6485176086425781,,,,,
2929,130.08705139160156,0.0001,,0.6480217576026917,,,,,
2930,130.0732421875,0.0001,,0.6470712423324585,,,,,
2931,130.07571411132812,0.0001,,0.648371696472168,,,,,
2932,130.07301330566406,0.0001,,0.646892249584198,,,,,
2933,130.0482940673828,0.0001,,0.6482800245285034,,,,,
2934,130.032958984375,0.0001,,0.6452680230140686,,,,,
2935,130.02828979492188,0.0001,,0.6467164158821106,,,,,
2936,130.01095581054688,0.0001,,0.6449630260467529,,,,,
2937,130.00010681152344,0.0001,,0.643875241279602,,,,,
2938,129.99647521972656,0.0001,,0.6461800336837769,,,,,
2939,130.00611877441406,0.0001,,0.6413962841033936,,,,,
2940,129.99301147460938,0.0001,,0.6457120180130005,,,,,
2941,129.9796905517578,0.0001,,0.641082227230072,,,,,
2942,129.96380615234375,0.0001,,0.6455141305923462,,,,,
2943,129.9478302001953,0.0001,,0.6422564387321472,,,,,
2944,129.92803955078125,0.0001,,0.6430380344390869,,,,,
2945,129.92169189453125,0.0001,,0.6440048813819885,,,,,
2946,129.92642211914062,0.0001,,0.640791118144989,,,,,
2947,129.95030212402344,0.0001,,0.6457239985466003,,,,,
2948,129.95301818847656,0.0001,,0.6385836601257324,,,,,
2949,129.93344116210938,0.0001,,,,,,,0.6585648655891418
2950,129.89572143554688,0.0001,,0.6375635862350464,,,,,
2951,129.86184692382812,0.0001,,0.6424675583839417,,,,,
2952,129.84046936035156,0.0001,,0.6392936110496521,,,,,
2953,129.8275146484375,0.0001,,0.6388290524482727,,,,,
2954,129.8160400390625,0.0001,,0.6400025486946106,,,,,
2955,129.80735778808594,0.0001,,0.6382369995117188,,,,,
2956,129.79869079589844,0.0001,,0.6386683583259583,,,,,
2957,129.78219604492188,0.0001,,0.6391510963439941,,,,,
2958,129.76446533203125,0.0001,,0.6378011107444763,,,,,
2959,129.75570678710938,0.0001,,0.6375934481620789,,,,,
2960,129.75320434570312,0.0001,,0.635490894317627,,,,,
2961,129.743896484375,0.0001,,0.6369310617446899,,,,,
2962,129.72842407226562,0.0001,,0.6340435147285461,,,,,
2963,129.7181396484375,0.0001,,0.6366414427757263,,,,,
2964,129.7076873779297,0.0001,,0.6346812844276428,,,,,
2965,129.69546508789062,0.0001,,0.6358617544174194,,,,,
2966,129.6884307861328,0.0001,,0.6368062496185303,,,,,
2967,129.67828369140625,0.0001,,0.6345937252044678,,,,,
2968,129.66299438476562,0.0001,,0.6354646682739258,,,,,
2969,129.6501007080078,0.0001,,0.633551836013794,,,,,
2970,129.63868713378906,0.0001,,0.6320751905441284,,,,,
2971,129.62875366210938,0.0001,,0.6329300999641418,,,,,
2972,129.62408447265625,0.0001,,0.629770815372467,,,,,
2973,129.6259307861328,0.0001,,0.6336458325386047,,,,,
2974,129.63827514648438,0.0001,,0.628150224685669,,,,,
2975,129.66297912597656,0.0001,,0.6357482671737671,,,,,
2976,129.6910400390625,0.0001,,0.6265663504600525,,,,,
2977,129.6899871826172,0.0001,,0.636436402797699,,,,,
2978,129.65048217773438,0.0001,,0.62601238489151,,,,,
2979,129.62181091308594,0.0001,,0.6353029608726501,,,,,
2980,129.61154174804688,0.0001,,0.6258226633071899,,,,,
2981,129.61231994628906,0.0001,,0.6349762082099915,,,,,
2982,129.59701538085938,0.0001,,0.6253364682197571,,,,,
2983,129.57962036132812,0.0001,,0.6342759728431702,,,,,
2984,129.57254028320312,0.0001,,0.6247562170028687,,,,,
2985,129.58082580566406,0.0001,,0.6328163146972656,,,,,
2986,129.60287475585938,0.0001,,0.6229709982872009,,,,,
2987,129.60382080078125,0.0001,,0.6322092413902283,,,,,
2988,129.60130310058594,0.0001,,0.620905876159668,,,,,
2989,129.59088134765625,0.0001,,0.6321594715118408,,,,,
2990,129.61814880371094,0.0001,,0.6198493838310242,,,,,
2991,129.67245483398438,0.0001,,0.6339824795722961,,,,,
2992,129.74606323242188,0.0001,,0.6169466972351074,,,,,
2993,129.85556030273438,0.0001,,0.6357162594795227,,,,,
2994,130.01791381835938,0.0001,,0.6128309965133667,,,,,
2995,130.15280151367188,0.0001,,0.6372812390327454,,,,,
2996,130.11810302734375,0.0001,,0.6107298135757446,,,,,
2997,129.9429473876953,0.0001,,0.6348727345466614,,,,,
2998,129.70050048828125,0.0001,,0.6136825084686279,,,,,
2999,129.49082946777344,0.0001,,,,,,,0.6566078662872314
